time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
0.85,2.0,0.008558754809200764,0.0,0.0,-0.0009093940025195479,177.1708984375,0.01158095896244049,0.014942586421966553,-0.03303900361061096,-2.80218505859375,-3.2202818393707275,0.7098333835601807,-0.008219332434237003,-0.13949215412139893,0.676200270652771,-0.11697830259799957,0.003361626761034131,-2.7140724658966064,0.6742234230041504,0.85
0.855,2.0,0.003864024067297578,0.0,0.0,-0.0003221736697014421,178.58399963378906,-0.010013054125010967,-0.00966913253068924,-0.041236329823732376,-0.8648115992546082,0.3125982880592346,-0.7079855799674988,0.010356975719332695,-0.13704831898212433,0.3639398217201233,-0.12271818518638611,0.0003439217689447105,-0.14140230417251587,-0.5697646141052246,0.855
0.86,2.0,0.002514944411814213,0.0,0.0,-0.00018354193889535964,179.29150390625,-0.007158709689974785,-0.010341246612370014,-0.048282526433467865,-1.770746111869812,3.052093744277954,-0.3817206919193268,0.0039761727675795555,-0.13209769129753113,1.4061672687530518,-0.13203845918178558,-0.0031825369223952293,2.5730695724487305,-0.4005250632762909,0.86
0.865,2.0,0.007142095360904932,0.0,0.0,-0.0007573100156150758,179.63958740234375,0.034692972898483276,0.0329526849091053,-0.06162520870566368,-3.2673380374908447,1.0418016910552979,2.2682859897613525,-0.03643325716257095,-0.12538714706897736,1.2996561527252197,-0.1449931412935257,-0.0017402868252247572,1.2714917659759521,2.0014047622680664,0.865
0.87,2.0,0.010823049582540989,0.0,0.0,-0.001174765289761126,179.80966186523438,0.028564706444740295,0.028147505596280098,-0.06917587667703629,-0.3415481150150299,0.08799521625041962,1.5890296697616577,-0.028981907293200493,-0.13035449385643005,-2.519651412963867,-0.15459023416042328,-0.00041720058652572334,0.2655197083950043,1.6302671432495117,0.87
0.875,2.0,0.012320596724748611,0.0,0.0,-0.001327809877693653,179.90005493164062,-0.0304928719997406,-0.030650712549686432,-0.06292767077684402,2.3107402324676514,0.08273521065711975,-2.147569179534912,0.03033503144979477,-0.1516387164592743,-5.4157538414001465,-0.1630251705646515,-0.00015784033166710287,0.11015288531780243,-1.7697855234146118,0.875
0.88,2.0,0.013015792705118656,0.0,0.0,-0.001394934020936489,179.946044921875,-0.008003086782991886,-0.007913069799542427,-0.0604589469730854,-0.7140309810638428,-0.1120666116476059,-0.3183770477771759,0.008093103766441345,-0.1699880212545395,-2.5100700855255127,-0.156548410654068,9.001702710520476e-05,-0.07873368263244629,-0.4635179340839386,0.88
0.885,2.0,0.013209765776991844,0.0,0.0,-0.0014051347970962524,179.97003173828125,-0.00693214125931263,-0.008079455234110355,-0.06635009497404099,-1.4895652532577515,1.103580117225647,-0.3901892304420471,0.005784827750176191,-0.1802172064781189,-1.7348917722702026,-0.16486051678657532,-0.0011473136255517602,0.9262331128120422,-0.39752209186553955,0.885
0.89,2.0,0.015167595818638802,0.0,0.0,-0.0016343728639185429,179.98312377929688,-0.007648320868611336,-0.008784803561866283,-0.07673878967761993,-2.4701485633850098,0.8574564456939697,-0.4386986196041107,0.006511838641017675,-0.18779130280017853,-1.3682711124420166,-0.16253118216991425,-0.0011364822275936604,0.8677729964256287,-0.4345809519290924,0.89
0.895,2.0,0.01749037392437458,0.0,0.0,-0.0018959793960675597,179.9906768798828,-0.0072244093753397465,-0.008731462992727757,-0.09223736077547073,-3.5196900367736816,1.2188681364059448,-0.4027652144432068,0.0057173557579517365,-0.19332091510295868,-0.9313789010047913,-0.16032832860946655,-0.0015070537338033319,1.1662039756774902,-0.4059467911720276,0.895
0.9,2.0,0.020453371107578278,0.0,0.0,-0.0022320204880088568,179.9943084716797,-8.638807048555464e-05,0.0026318130549043417,-0.11314081400632858,-4.621746063232422,-2.8486711978912354,0.05298427864909172,0.0028045889921486378,-0.19707146286964417,-0.6295765042304993,-0.14060558378696442,0.0027182011399418116,-2.2464399337768555,0.007091170642524958,0.9
0.905,2.0,0.01726423017680645,0.0,0.0,-0.0018083916511386633,179.9950714111328,0.006566761061549187,0.009185454808175564,-0.13435404002666473,-3.9908087253570557,-1.9524328708648682,0.4305650293827057,-0.00394806731492281,-0.19827790558338165,0.017613012343645096,-0.13453063368797302,0.0026186939794570208,-1.9965338706970215,0.38821762800216675,0.905
0.91,2.0,0.012976349331438541,0.0,0.0,-0.001290689455345273,179.99354553222656,0.01248362846672535,0.014578507281839848,-0.15055498480796814,-2.74042010307312,-1.5056802034378052,0.7605835795402527,-0.010388749651610851,-0.19826792180538177,-0.008242524228990078,-0.13417568802833557,0.002094879047945142,-1.5793083906173706,0.7233469486236572,0.91
0.915,2.0,0.009281432256102562,0.0,0.0,-0.0008557930705137551,179.98944091796875,0.02216767892241478,0.02082965523004532,-0.1591719090938568,-1.04585862159729,1.6436474323272705,1.3318156003952026,-0.02350570447742939,-0.20050378143787384,-0.7395848035812378,-0.14841260015964508,-0.0013380245072767138,1.1602040529251099,1.2709687948226929,0.915
0.92,2.0,0.010827192105352879,0.0,0.0,-0.0010620388202369213,179.98788452148438,-0.000606304092798382,-0.0017328442772850394,-0.1590351015329361,0.7421791553497314,0.7977405190467834,-0.19298994541168213,-0.0005202360334806144,-0.21176332235336304,-3.2596068382263184,-0.14702849090099335,-0.0011265401262789965,0.8521100282669067,-0.04659406840801239,0.92
0.925,2.0,0.013123448938131332,0.0,0.0,-0.0013267361791804433,179.98912048339844,-0.012428228743374348,-0.010170821100473404,-0.1564536988735199,0.36694616079330444,-2.3393046855926514,-0.7986834645271301,0.014685635454952717,-0.22882120311260223,-3.514655590057373,-0.14362579584121704,0.0022574071772396564,-1.8605923652648926,-0.7234745025634766,0.925
0.93,2.0,0.010499924421310425,0.0,0.0,-0.0009825017768889666,179.98861694335938,0.005871395580470562,0.00656169792637229,-0.1566900610923767,-0.32301250100135803,-0.21794596314430237,0.4495543837547302,-0.005181092768907547,-0.2412160485982895,-1.7894930839538574,-0.1362573206424713,0.0006903026951476932,-0.46434295177459717,0.3322514593601227,0.93
0.935,2.0,0.009214582853019238,0.0,0.0,-0.0008345904643647373,179.9932403564453,-0.030002441257238388,-0.02781614661216736,-0.15619686245918274,0.37840142846107483,-1.9537709951400757,-1.9552395343780518,0.03218873590230942,-0.251492440700531,-2.231320381164551,-0.1337755173444748,0.0021862953435629606,-1.7303569316864014,-1.7264904975891113,0.935
0.94,2.0,0.006000093650072813,0.0,0.0,-0.0004431897250469774,-0.002465698402374983,-0.015496522188186646,-0.01490652747452259,-0.1615685373544693,-2.0406548976898193,-0.14939545094966888,-0.7838318347930908,0.0160865169018507,-0.25239771604537964,1.1832373142242432,-0.1267649531364441,0.0005899950629100204,-0.38653966784477234,-0.878097653388977,0.94
0.945,2.0,0.004757880698889494,0.0,0.0,-0.00030777518986724317,89.99871063232422,0.004259896464645863,0.004886781331151724,-0.17597146332263947,-3.4416027069091797,-0.4969496726989746,0.38939169049263,-0.0036330113653093576,-0.24166135489940643,2.791001081466675,-0.13027523458003998,0.0006268850993365049,-0.48038816452026367,0.2626427412033081,0.945
0.95,2.0,0.0038678469136357307,0.0,0.0,-0.00020431997836567461,134.9956817626953,0.02280549518764019,0.023489702492952347,-0.19159561395645142,-2.9149487018585205,-0.5328736305236816,1.4403738975524902,-0.022121287882328033,-0.22861747443675995,2.488523244857788,-0.12755905091762543,0.0006842075381428003,-0.525000810623169,1.3226008415222168,0.95
0.955,2.0,0.0029455535113811493,0.0,0.0,-9.544657223159447e-05,157.49203491210938,0.01565137505531311,0.014763489365577698,-0.19914118945598602,-0.57304447889328,0.9650050401687622,0.8524598479270935,-0.016539258882403374,-0.22244873642921448,0.3983300030231476,-0.12434928864240646,-0.0008878850494511425,0.7415042519569397,0.8994739055633545,0.955
0.96,2.0,0.004358629696071148,0.0,0.0,-0.0002735308953560889,168.7374725341797,0.018844256177544594,0.01994907669723034,-0.19823476672172546,0.6846936941146851,-1.2180805206298828,1.0927449464797974,-0.01773943565785885,-0.22580114006996155,-1.3836047649383545,-0.11137907952070236,0.001104820752516389,-0.9241427183151245,1.0734177827835083,0.96
0.965,2.0,0.004590249620378017,0.0,0.0,-0.00029142232961021364,174.3618621826172,-0.008297543041408062,-0.007569729350507259,-0.18896549940109253,1.8531113862991333,-0.47321033477783203,-0.6664096713066101,0.009025356732308865,-0.2385808676481247,-2.52823805809021,-0.10621646791696548,0.0007278137491084635,-0.5408502221107483,-0.49242693185806274,0.965
0.97,2.0,0.0024687100667506456,0.0,0.0,-2.8216512873768806e-05,177.17095947265625,0.018805382773280144,0.020505685359239578,-0.17964592576026917,1.592025876045227,-1.4787167310714722,1.2384703159332275,-0.01710508018732071,-0.24663250148296356,-1.550242304801941,-0.09796897321939468,0.0017003023531287909,-1.3380367755889893,1.065380573272705,0.97
0.975,2.0,-0.0002397571806795895,0.0,0.0,0.000290710391709581,178.57797241210938,-0.01333289872854948,-0.01420337799936533,-0.16512317955493927,3.780094623565674,1.1400797367095947,-0.9924434423446655,0.012462419457733631,-0.2586842477321625,-2.9848484992980957,-0.10816089808940887,-0.0008704796200618148,0.7683623433113098,-0.7866610884666443,0.975
0.98,2.0,0.0007820368045940995,0.0,0.0,0.00014703720808029175,179.27932739257812,0.012536163441836834,0.011856000870466232,-0.1509149819612503,2.219059705734253,0.4667052924633026,0.8689552545547485,-0.013216326013207436,-0.27046510577201843,-1.9401826858520508,-0.11813502013683319,-0.0006801626877859235,0.5119538307189941,0.7033936381340027,0.98
0.985,2.0,0.0022834548726677895,0.0,0.0,-3.157816900056787e-05,179.6317901611328,-0.009700792841613293,-0.008658180944621563,-0.13679757714271545,3.2251014709472656,-1.1088918447494507,-0.720070481300354,0.010743403807282448,-0.2844586670398712,-3.3697125911712646,-0.10794177651405334,0.0010426113149151206,-0.8657649159431458,-0.577724039554596,0.985
0.99,2.0,0.0012910313671454787,0.0,0.0,9.937826689565554e-05,179.81076049804688,-0.01785256899893284,-0.0177823044359684,-0.12287258356809616,2.4933388233184814,0.13562509417533875,-1.0902631282806396,0.017922835424542427,-0.29783058166503906,-2.2126166820526123,-0.09969174861907959,7.026569073786959e-05,-0.014583387412130833,-1.0390092134475708,0.99
0.995,2.0,0.0012416780227795243,0.0,0.0,9.86829400062561e-05,179.9029998779297,-0.019063148647546768,-0.01710936799645424,-0.11569396406412125,0.731246829032898,-1.8424983024597168,-1.1045324802398682,0.021016931161284447,-0.30377018451690674,-0.5053633451461792,-0.08865591138601303,0.0019537818152457476,-1.5683109760284424,-1.097980260848999,0.995
1.0,2.0,-0.0014112046919763088,0.0,0.0,0.00042264588410034776,179.944580078125,0.0263899527490139,0.026214076206088066,-0.11628255248069763,-0.6838193535804749,0.5355702638626099,1.8078538179397583,-0.026565829291939735,-0.29943016171455383,1.7834759950637817,-0.09487687051296234,-0.00017587642651051283,0.21998806297779083,1.5172704458236694,1.0
1.005,2.0,-0.001429504482075572,0.0,0.0,0.0004058234335388988,179.9678955078125,-0.013025286607444286,-0.013874931260943413,-0.11225998401641846,1.7939338684082031,0.7566739320755005,-1.0088402032852173,0.012175642885267735,-0.29848435521125793,-0.8706587553024292,-0.10400190204381943,-0.0008496443624608219,0.676171064376831,-0.7562291026115417,1.005
1.01,2.0,0.0001070607322617434,0.0,0.0,0.00021480853320099413,-0.015361095778644085,-0.03331829980015755,-0.03501073271036148,-0.10786519944667816,0.2716793119907379,1.4416298866271973,-2.039719820022583,0.03162586688995361,-0.2997871935367584,0.1433713287115097,-0.11816471070051193,-0.0016924343071877956,1.3268110752105713,-1.9113707542419434,1.01
1.015,2.0,0.00320537225343287,0.0,0.0,-0.00015669250569771975,89.98576354980469,0.041919682174921036,0.040796615183353424,-0.11760790646076202,-3.427922487258911,0.748289167881012,2.899665355682373,-0.04304274916648865,-0.29074087738990784,2.9185593128204346,-0.13076752424240112,-0.001123067457228899,0.8350674510002136,2.4185616970062256,1.015
1.02,2.0,0.005777522921562195,0.0,0.0,-0.0004517089982982725,134.98065185546875,0.03999145328998566,0.03881879523396492,-0.12346985936164856,0.3260398209095001,0.908916711807251,2.2689342498779297,-0.04116411507129669,-0.28936025500297546,-1.4805972576141357,-0.12919874489307404,-0.0011726588709279895,0.897839367389679,2.2838966846466064,1.02
1.025,2.0,0.00832623615860939,0.0,0.0,-0.000745110388379544,157.4830780029297,-0.02671312354505062,-0.025995971634984016,-0.1111968606710434,3.8740546703338623,-0.8923797607421875,-1.9880250692367554,0.027430273592472076,-0.30942070484161377,-5.700385570526123,-0.13246619701385498,0.0007171501056291163,-0.6238469481468201,-1.5608328580856323,1.025
1.03,2.0,0.008074238896369934,0.0,0.0,-0.0006936703575775027,168.7382049560547,-0.027133481577038765,-0.02726477012038231,-0.09924925118684769,1.4041928052902222,0.26822006702423096,-1.5702513456344604,0.02700219489634037,-0.32972657680511475,-2.973163604736328,-0.12941798567771912,-0.00013128765567671508,0.13440999388694763,-1.5693093538284302,1.03
1.035,2.0,0.008533707819879055,0.0,0.0,-0.0007468644762411714,174.36639404296875,-0.006676637567579746,-0.005615624599158764,-0.10037770867347717,-1.31277596950531,-1.0337120294570923,-0.24954946339130402,0.007737650536000729,-0.33693408966064453,-0.4204251170158386,-0.1318262219429016,0.0010610129684209824,-0.8584937453269958,-0.381525456905365,1.035
1.04,2.0,0.007388109806925058,0.0,0.0,-0.0005987596232444048,177.18270874023438,-0.014616210013628006,-0.014147289097309113,-0.10824678093194962,-1.7497633695602417,-0.24193964898586273,-0.8827351927757263,0.0150851309299469,-0.3364662528038025,0.4374071955680847,-0.1295066773891449,0.00046892112004570663,-0.334422767162323,-0.8326141834259033,1.04
1.045,2.0,0.0068000913597643375,0.0,0.0,-0.0005297634052112699,-1.4075926542282104,-0.011359626427292824,-0.00991380400955677,-0.12106864899396896,-3.107455015182495,-1.286637783050537,-0.6160423755645752,0.012805448845028877,-0.3298255205154419,1.9212316274642944,-0.13055400550365448,0.0014458223013207316,-1.1438056230545044,-0.637699544429779,1.045
1.05,2.0,0.0048818099312484264,0.0,0.0,-0.00029488297877833247,89.29261779785156,0.027611715719103813,0.026286885142326355,-0.1390058994293213,-3.908247947692871,1.5236090421676636,1.8503787517547607,-0.028936544433236122,-0.31600096821784973,3.327421188354492,-0.13108573853969574,-0.0013248301111161709,1.1234968900680542,1.6015708446502686,1.05
1.055,2.0,0.006825699470937252,0.0,0.0,-0.0005427506985142827,134.6404266357422,0.017235679551959038,0.018296275287866592,-0.1516309678554535,-1.6056699752807617,-1.2643191814422607,0.9232167601585388,-0.016175085678696632,-0.30856889486312866,0.26152920722961426,-0.1186252012848854,0.0010605946881696582,-0.906146764755249,0.9910521507263184,1.055
1.06,2.0,0.006012564525008202,0.0,0.0,-0.0004276359104551375,157.31761169433594,-0.018807638436555862,-0.020136887207627296,-0.15402500331401825,0.27290472388267517,1.4676263332366943,-1.3145486116409302,0.017478391528129578,-0.31166180968284607,-1.2064167261123657,-0.11678197234869003,-0.0013292479561641812,1.111560344696045,-1.0839884281158447,1.06
1.065,2.0,0.008188285864889622,0.0,0.0,-0.0006962452898733318,168.65777587890625,-0.011784788221120834,-0.011609331704676151,-0.15930932760238647,-1.9413315057754517,-0.4250275492668152,-0.6248555779457092,0.011960244737565517,-0.3133559226989746,0.23701821267604828,-0.10846550017595291,0.00017545645823702216,-0.19453935325145721,-0.6707688570022583,1.065
1.07,2.0,0.008760908618569374,0.0,0.0,-0.0007484140223823488,174.32798767089844,-0.0021852399222552776,-0.0009129100944846869,-0.1724926084280014,-3.1012301445007324,-1.161070704460144,-0.05218967795372009,0.003457569982856512,-0.30878812074661255,1.3648924827575684,-0.10848207026720047,0.0012723299441859126,-1.0160911083221436,-0.1140475869178772,1.07
1.075,2.0,0.0073637692257761955,0.0,0.0,-0.0005687973462045193,177.15769958496094,0.03345279395580292,0.035541389137506485,-0.1878730207681656,-3.060365676879883,-1.736439824104309,2.1560072898864746,-0.03136420249938965,-0.3005712926387787,1.8294223546981812,-0.09976238757371902,0.0020885930862277746,-1.6283875703811646,1.9290019273757935,1.075
1.08,2.0,0.0043647801503539085,0.0,0.0,-0.0002062474814010784,-1.420508623123169,-0.039986904710531235,-0.0381583645939827,-0.1920555680990219,0.64356529712677,-1.3437530994415283,-2.7677481174468994,0.04181544855237007,-0.2998276352882385,-0.969619631767273,-0.09959978610277176,0.0018285433761775494,-1.3864482641220093,-2.2980730533599854,1.08
1.084,2.0,0.001436243299394846,0.0,0.0,0.00013544681132771075,-90.70831298828125,-0.012422500178217888,-0.011876819655299187,-0.19935640692710876,-2.8580477237701416,-0.18508408963680267,-0.5177343487739563,0.012968181632459164,-0.2918316125869751,3.306664228439331,-0.10525025427341461,0.0005456808721646667,-0.36528870463371277,-0.6957682371139526,1.084
1.09,2.0,0.0004389432433526963,0.0,0.0,0.0002387581334915012,44.64121627807617,0.03966357931494713,0.03938689082860947,-0.21704290807247162,-3.9922935962677,0.3520362675189972,2.6278653144836426,-0.03994026407599449,-0.2714805006980896,4.58126974105835,-0.10484840720891953,-0.00027668557595461607,0.2444375604391098,2.295501947402954,1.09
1.094,2.0,0.0010563767282292247,0.0,0.0,0.00015543619520030916,112.30863189697266,0.05024142190814018,0.051282815635204315,-0.22582696378231049,-0.2699257731437683,-1.0414453744888306,2.9434027671813965,-0.04920002818107605,-0.2605505883693695,0.592460572719574,-0.0947640985250473,0.0010413937270641327,-0.8485629558563232,2.878612756729126,1.094
1.1,2.0,2.3487116777687334e-05,0.0,0.0,0.0002846886345651001,146.1436004638672,-0.0023852370213717222,-0.0021472331136465073,-0.2119598388671875,4.801752090454102,-0.02615867182612419,-0.5036890506744385,0.002623240929096937,-0.27165767550468445,-4.097018241882324,-0.09343014657497406,0.00023800399503670633,-0.14951930940151215,-0.16545885801315308,1.1
1.105,2.0,-0.0001554742339067161,0.0,0.0,0.0002983844024129212,163.0693359375,-0.051596518605947495,-0.05260797217488289,-0.18868805468082428,4.559576034545898,0.9945414066314697,-3.2965080738067627,0.0505850613117218,-0.29145118594169617,-3.8701910972595215,-0.0902152732014656,-0.0010114548495039344,0.8229323029518127,-2.983402967453003,1.105
1.11,2.0,0.0017194765387102962,0.0,0.0,6.565665535163134e-05,171.53402709960938,-0.016668424010276794,-0.013708231970667839,-0.18189050257205963,-0.770969808101654,-2.99358868598938,-0.7266625165939331,0.01962861604988575,-0.29669997096061707,0.8273192048072815,-0.08415386825799942,0.002960192272439599,-2.4211106300354004,-0.9523366093635559,1.11
1.115,2.0,-0.0019137475173920393,0.0,0.0,0.0005216955905780196,175.76625061035156,-0.0011164499446749687,-0.00024845401640050113,-0.18860146403312683,-1.7257153987884521,-0.25389572978019714,0.048314373940229416,0.001984445843845606,-0.28573501110076904,3.1057944297790527,-0.07551009953022003,0.000867995957378298,-0.5789779424667358,-0.051750726997852325,1.115
1.12,2.0,-0.0035631905775517225,0.0,0.0,0.0006979904719628394,177.8801727294922,0.013372667133808136,0.01395246759057045,-0.19711530208587646,-1.6884775161743164,-0.405294805765152,0.8712302446365356,-0.012792866677045822,-0.26944804191589355,3.35945463180542,-0.07767701148986816,0.0005798005149699748,-0.4313473105430603,0.7789320349693298,1.12
1.125,2.0,-0.004348815884441137,0.0,0.0,0.0007794589037075639,178.93702697753906,0.0019128128187730908,0.0006071134121157229,-0.20143422484397888,-0.3149208128452301,1.33881676197052,0.04072025418281555,-0.003218512050807476,-0.2563289403915405,2.1342580318450928,-0.07639307528734207,-0.001305699348449707,1.0732921361923218,0.1145414337515831,1.125
1.13,2.0,-0.0021621205378323793,0.0,0.0,0.0005016265204176307,179.4654541015625,5.737024184782058e-05,-0.00298734987154603,-0.2036294937133789,-0.5210606455802917,2.6293208599090576,-0.004852391313761473,-0.0031020904425531626,-0.24738286435604095,1.5583372116088867,-0.08053521811962128,-0.0030447200406342745,2.395916700363159,0.007086990866810083,1.13
1.135,2.0,0.0032299135345965624,0.0,0.0,-0.00014873869076836854,179.730224609375,-0.0035478814970701933,-0.004826876800507307,-0.20867954194545746,-1.3360469341278076,0.643173336982727,-0.2225092202425003,0.002268886426463723,-0.2420690953731537,0.7321286797523499,-0.0911392793059349,-0.001278995187021792,0.9060848951339722,-0.1995495855808258,1.135
1.14,2.0,0.006646417547017336,0.0,0.0,-0.0005331773427315056,179.8639373779297,-0.00877969991415739,-0.008101211860775948,-0.21755394339561462,-2.067577838897705,-0.8622880578041077,-0.530400276184082,0.009458187967538834,-0.23853282630443573,0.6901425719261169,-0.09624741971492767,0.0006784878787584603,-0.5970321893692017,-0.4973151981830597,1.14
1.145,2.0,0.006748912390321493,0.0,0.0,-0.0005212537362240255,-0.06164245679974556,-0.04847707599401474,-0.04686467722058296,-0.23016953468322754,-2.8268940448760986,-1.3879718780517578,-3.01900315284729,0.05008947104215622,-0.23223930597305298,1.637091040611267,-0.08664515614509583,0.0016123972600325942,-1.2693309783935547,-2.766834020614624,1.145
1.15,2.0,0.004817384760826826,0.0,0.0,-0.00028057899908162653,-90.02642822265625,0.006985734682530165,0.007850894704461098,-0.25747859477996826,-7.21630334854126,-0.5182225704193115,0.7947806119918823,-0.006120574660599232,-0.20894485712051392,6.670602321624756,-0.07725698500871658,0.0008651599055156112,-0.6308888792991638,0.43861913681030273,1.15
1.155,2.0,0.003618250833824277,0.0,0.0,-0.00014366806135512888,44.98628234863281,0.03092782385647297,0.031053809449076653,-0.29109469056129456,-6.3984785079956055,0.03306920453906059,1.957946538925171,-0.030801840126514435,-0.17724093794822693,6.1245880126953125,-0.08145134896039963,0.00012598435569088906,-0.06652450561523438,1.8060137033462524,1.155
1.16,2.0,0.003688961500301957,0.0,0.0,-0.00015871431969571859,112.48482513427734,0.05195792764425278,0.05325306951999664,-0.314211368560791,-3.4415502548217773,-1.2075835466384888,3.124765157699585,-0.05066278576850891,-0.15578046441078186,3.0717177391052246,-0.06964578479528427,0.0012951422249898314,-1.0364247560501099,2.992889642715454,1.16
1.165,2.0,0.0022744028829038143,0.0,0.0,1.6030902770580724e-05,146.23681640625,-0.011415521614253521,-0.009971237741410732,-0.31555426120758057,1.8452633619308472,-1.1222171783447266,-1.0748438835144043,0.01285980548709631,-0.15485353767871857,-1.737849235534668,-0.06470552831888199,0.0014442839892581105,-1.1093482971191406,-0.6680704355239868,1.165
1.17,2.0,0.000330043287249282,0.0,0.0,0.00024540501181036234,163.1156005859375,-0.01867169700562954,-0.01870087906718254,-0.3088553845882416,1.0067278146743774,0.29169464111328125,-1.1225898265838623,0.018642514944076538,-0.15937022864818573,-0.3515326976776123,-0.06185193732380867,-2.9182388971094042e-05,0.08153820037841797,-1.0771379470825195,1.17
1.175,2.0,0.0004888734547421336,0.0,0.0,0.00021240839851088822,171.55445861816406,0.001425308408215642,0.001436763908714056,-0.3095342516899109,-0.8973161578178406,-0.026607070118188858,0.21424539387226105,-0.001413852907717228,-0.1559596210718155,1.3707751035690308,-0.059982720762491226,1.145546502812067e-05,-0.010385280475020409,0.08510705083608627,1.175
1.18,2.0,0.001023850403726101,0.0,0.0,0.00014644143811892718,175.7737579345703,0.0010356823913753033,0.002995268674567342,-0.3138432502746582,-0.8397151827812195,-1.8515124320983887,0.059357061982154846,0.0009239040082320571,-0.14977575838565826,1.1486544609069824,-0.05908345803618431,0.0019595862831920385,-1.575343370437622,0.06193205341696739,1.18
1.185,2.0,-0.0012787024024873972,0.0,0.0,0.0004307562776375562,177.8781280517578,0.03324992582201958,0.033639729022979736,-0.3165504038333893,-0.3427587151527405,0.0019188718870282173,2.1120662689208984,-0.03286012262105942,-0.1431426852941513,1.4449678659439087,-0.059368472546339035,0.0003898030845448375,-0.2346704602241516,1.9070528745651245,1.185
1.19,2.0,-0.0018152466509491205,0.0,0.0,0.00047949934378266335,178.93191528320312,-0.0065438286401331425,-0.006630650721490383,-0.3085377812385559,2.897223949432373,0.1419905126094818,-0.6474856734275818,0.0064570060931146145,-0.14559432864189148,-1.778578519821167,-0.05283951759338379,-8.682238694746047e-05,0.0854913666844368,-0.39203178882598877,1.19
1.195,2.0,-0.001258889795280993,0.0,0.0,0.0004048747359775007,179.46461486816406,-0.03691129758954048,-0.036516934633255005,-0.29630500078201294,2.1485962867736816,-0.39228546619415283,-2.3209292888641357,0.03730566427111626,-0.15289519727230072,-1.2508732080459595,-0.05681584030389786,0.00039436365477740765,-0.32061895728111267,-2.1280393600463867,1.195
1.2,2.0,-0.0012026748154312372,0.0,0.0,0.00039869750617071986,179.7322235107422,-0.01173036266118288,-0.01119241677224636,-0.2963070571422577,-1.431467056274414,-0.4336950182914734,-0.5013262629508972,0.0122683085501194,-0.14836248755455017,2.3427162170410156,-0.06271390616893768,0.0005379460635595024,-0.41673365235328674,-0.6639975905418396,1.2
1.205,2.0,-0.0014601622242480516,0.0,0.0,0.0004279206623323262,179.86036682128906,0.03408988192677498,0.03381145000457764,-0.3067499101161957,-2.528609275817871,0.3624010980129242,2.260387420654297,-0.03436831384897232,-0.13311856985092163,3.5211503505706787,-0.0706484317779541,-0.0002784319221973419,0.2455308884382248,1.9679491519927979,1.205
1.21,2.0,-0.000549982360098511,0.0,0.0,0.0003120128531008959,179.92799377441406,-0.018795903772115707,-0.019405478611588478,-0.30992910265922546,0.6229243278503418,0.5201955437660217,-1.4207309484481812,0.018186328932642937,-0.12594881653785706,0.04527862370014191,-0.07018336653709412,-0.0006095754797570407,0.47899582982063293,-1.0818628072738647,1.21
1.215,2.0,0.0011070134351029992,0.0,0.0,0.00011255908611929044,179.96282958984375,-0.008405081927776337,-0.007640394847840071,-0.31304916739463806,-1.4520269632339478,-0.8368035554885864,-0.4083418548107147,0.009169768542051315,-0.12095855921506882,1.6293261051177979,-0.07355856150388718,0.0007646870799362659,-0.6394336819648743,-0.4756939113140106,1.215
1.22,2.0,0.000874836347065866,0.0,0.0,0.00015039295249152929,179.9784698486328,0.010226642712950706,0.010903645306825638,-0.3224779963493347,-2.1760435104370117,-0.4914723336696625,0.715723991394043,-0.0095496391877532,-0.11009352654218674,2.536020278930664,-0.07486757636070251,0.0006770029431208968,-0.513666570186615,0.5965821743011475,1.22
1.225,2.0,0.0003988449461758137,0.0,0.0,0.00020626754849217832,179.9884033203125,-0.012506198137998581,-0.012690254487097263,-0.33016759157180786,-1.113971471786499,0.29679977893829346,-0.8572641015052795,0.012322141788899899,-0.10019662976264954,1.609299898147583,-0.07981189340353012,-0.0001840563927544281,0.17522981762886047,-0.7118794322013855,1.225
1.23,2.0,0.0011834591859951615,0.0,0.0,0.00010587852739263326,179.99053955078125,0.01638592779636383,0.015767475590109825,-0.3398303687572479,-2.477051258087158,0.5454638600349426,1.1353601217269897,-0.017004380002617836,-0.08893544226884842,2.679105758666992,-0.07581853121519089,-0.0006184523226693273,0.4899287819862366,0.9506362080574036,1.23
1.235,2.0,0.0028904671780765057,0.0,0.0,-9.909542131936178e-05,179.99063110351562,0.007843024097383022,0.009983502328395844,-0.34819623827934265,-1.1394745111465454,-2.1407339572906494,0.39621540904045105,-0.005702545866370201,-0.08109394460916519,0.8294649124145508,-0.05948854610323906,0.002140478231012821,-1.7461347579956055,0.4516575038433075,1.235
1.24,2.0,0.0006773637142032385,0.0,0.0,0.00018307809659745544,179.98927307128906,0.00970236212015152,0.010295341722667217,-0.35034528374671936,0.043523531407117844,-0.15160226821899414,0.5650082230567932,-0.009109382517635822,-0.07796141505241394,0.4901829957962036,-0.06333262473344803,0.000592979893554002,-0.3907821476459503,0.5536731481552124,1.24
