time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
9.36,2.0,-0.7443086504936218,-71.6197280883789,0.0,0.05399559438228607,-145.4341278076172,-0.0058114733546972275,0.00047396571608260274,1163.8092041015625,217.1959228515625,2.966984272003174,-72.5271987915039,0.012096911668777466,997.7215576171875,-90.46492767333984,-0.14651012420654297,0.006285438779741526,3.1022121906280518,-72.37493133544922,9.36
9.365,2.0,-0.7018253803253174,-71.6197280883789,0.0,0.0480477474629879,-145.07965087890625,0.022476213052868843,0.028508510440587997,1164.862548828125,193.1233367919922,2.62371826171875,-70.56568908691406,-0.01644391566514969,997.2852172851562,-85.41156768798828,-0.1548016518354416,0.006032296922057867,2.6954922676086426,-70.74661254882812,9.365
9.37,2.0,-0.590760350227356,-71.6197280883789,0.0,0.034384436905384064,-144.73020935058594,0.051899366080760956,0.05610555410385132,1165.8701171875,217.672119140625,2.3779244422912598,-68.8831787109375,-0.04769318178296089,996.7365112304688,-144.39479064941406,-0.1733534336090088,0.004206186160445213,2.4255595207214355,-69.06952667236328,9.37
9.375,2.0,-0.6701449751853943,-71.6197280883789,0.0,0.0445583313703537,-144.3777618408203,0.020543714985251427,0.02040654979646206,1166.896728515625,199.1415557861328,7.235140323638916,-71.0940170288086,-0.020680880174040794,996.2252807617188,-92.90665435791016,-0.20257386565208435,-0.00013716465036850423,6.513702869415283,-70.89157104492188,9.375
9.38,2.0,-0.7038043737411499,-71.6197280883789,0.0,0.04789770394563675,-144.0183563232422,-0.016882866621017456,-0.012508103623986244,1167.9317626953125,197.13409423828125,2.2484474182128906,-73.28231811523438,0.021257629618048668,995.7857055664062,-86.01006317138672,-0.22292515635490417,0.004374763462692499,2.8882360458374023,-73.0432357788086,9.38
9.385,2.0,-0.7491744160652161,-71.6197280883789,0.0,0.05292914807796478,-143.6603546142578,0.009703767485916615,0.016001490876078606,1168.9478759765625,204.89100646972656,1.7603204250335693,-71.33486938476562,-0.0034060445614159107,995.3717651367188,-81.55139923095703,-0.23782958090305328,0.0062977224588394165,1.9295077323913574,-71.50569915771484,9.385
9.39,2.0,-0.737800657749176,-71.6197280883789,0.0,0.05090539529919624,-143.3104705810547,0.05941355600953102,0.06406046450138092,1169.9501953125,196.72601318359375,3.180187702178955,-68.34233856201172,-0.05476665124297142,994.9640502929688,-80.87793731689453,-0.2520868480205536,0.0046469043008983135,2.9925858974456787,-68.65868377685547,9.39
9.395,2.0,-0.7620704174041748,-71.6197280883789,0.0,0.05360822007060051,-142.96495056152344,0.06675425171852112,0.07111594080924988,1170.9908447265625,202.9599151611328,3.3079774379730225,-68.22425842285156,-0.062392570078372955,994.544189453125,-79.00579833984375,-0.2684743404388428,0.004361683037132025,3.2606687545776367,-68.2677001953125,9.395
9.4,2.0,-0.78143310546875,-71.6197280883789,0.0,0.055473729968070984,-142.62232971191406,0.072234146296978,0.07474058866500854,1172.0323486328125,216.86279296875,4.851101875305176,-67.95608520507812,-0.06972770392894745,994.1170043945312,-88.97185516357422,-0.29747870564460754,0.002506445161998272,4.612536907196045,-67.98724365234375,9.4
9.405,2.0,-0.7614434361457825,-71.6197280883789,0.0,0.052537012845277786,-142.27537536621094,0.03718533366918564,0.035553306341171265,1173.0672607421875,199.61978149414062,7.508253574371338,-70.25888061523438,-0.03881736099720001,993.6953735351562,-80.40157318115234,-0.3368893563747406,-0.001632027211599052,7.073896408081055,-70.0317153930664,9.405
9.41,2.0,-0.7544359564781189,-71.6197280883789,0.0,0.05145091190934181,-141.926025390625,0.03229560703039169,0.03227636218070984,1174.09130859375,203.9684295654297,4.740755081176758,-70.36065673828125,-0.03231484815478325,993.27783203125,-86.49089813232422,-0.3688705265522003,-1.9242323105572723e-05,5.090726375579834,-70.3277587890625,9.41
9.415,2.0,-0.773658275604248,-71.6197280883789,0.0,0.053505152463912964,-141.5788116455078,0.05291720852255821,0.05358744040131569,1175.102783203125,200.8557891845703,4.381136417388916,-69.02930450439453,-0.052246980369091034,992.874267578125,-77.40019226074219,-0.39660969376564026,0.0006702293176203966,4.487575054168701,-69.15914916992188,9.415
9.42,2.0,-0.7820163369178772,-71.6197280883789,0.0,0.054054420441389084,-141.23094177246094,0.044852640479803085,0.046333443373441696,1176.1234130859375,209.7483367919922,3.59295392036438,-69.69989776611328,-0.043371837586164474,992.459228515625,-85.642578125,-0.4151921570301056,0.0014808031264692545,3.7271475791931152,-69.64582061767578,9.42
9.425,2.0,-0.764670729637146,-71.6197280883789,0.0,0.05151840299367905,-140.88235473632812,0.042000912129879,0.0411393940448761,1177.121337890625,194.73915100097656,5.403207302093506,-69.84931182861328,-0.0428624302148819,992.0579833984375,-77.69334411621094,-0.43471065163612366,-0.0008615183178335428,5.151798725128174,-69.82894897460938,9.425
9.43,2.0,-0.7658707499504089,-71.6197280883789,0.0,0.05142814293503761,-140.5367431640625,0.06281209737062454,0.0622241236269474,1178.1353759765625,203.4704132080078,4.544095993041992,-68.52396392822266,-0.06340006738901138,991.6511840820312,-85.64230346679688,-0.4510902464389801,-0.00058797060046345,4.635251045227051,-68.65446472167969,9.43
9.435,2.0,-0.8021613359451294,-71.6197280883789,0.0,0.05552278459072113,-140.19825744628906,0.10000000149011612,0.1014341413974762,1179.126220703125,207.8986053466797,3.13148832321167,-66.27967071533203,-0.09856585413217545,991.2425537109375,-78.99372863769531,-0.462114155292511,0.0014341439818963408,3.357052803039551,-66.51715087890625,9.435
9.44,2.0,-0.812515139579773,-71.6197280883789,0.0,0.05619851499795914,-139.85491943359375,0.04111023247241974,0.03955523297190666,1180.19287109375,225.68447875976562,5.977280616760254,-69.62620544433594,-0.042665231972932816,990.7950439453125,-96.61370086669922,-0.49180546402931213,-0.0015549991512671113,5.584246635437012,-69.3153076171875,9.44
9.445,2.0,-0.8008517622947693,-71.6197280883789,0.0,0.05433192849159241,-139.5131072998047,0.06155353784561157,0.05822354182600975,1181.2261962890625,207.0343780517578,6.493204593658447,-68.03945922851562,-0.0648835301399231,990.3731689453125,-83.26969909667969,-0.5202344059944153,-0.0033299948554486036,6.356861114501953,-68.16703796386719,9.445
9.455,2.0,-0.7718049883842468,-71.6197280883789,0.0,0.05010640248656273,-138.81805419921875,0.013166768476366997,0.011422654613852501,1183.2705078125,196.9825897216797,3.4895169734954834,-71.17467498779297,-0.014910882338881493,989.4967651367188,-83.85874938964844,-0.5811685919761658,-0.0017441139789298177,3.8189260959625244,-70.9962158203125,9.455
9.46,2.0,-0.7622072100639343,-71.6197280883789,0.0,0.04878957197070122,-138.4708251953125,0.04756411537528038,0.04659411683678627,1184.26513671875,196.25784301757812,2.8467719554901123,-68.81333923339844,-0.04853411763906479,989.0772094726562,-84.97294616699219,-0.5910050868988037,-0.0009699997026473284,2.9925951957702637,-69.03163146972656,9.46
9.465,2.0,-0.7834812998771667,-71.6197280883789,0.0,0.05112872272729874,-138.12135314941406,0.027186386287212372,0.02494436502456665,1185.2646484375,198.6142578125,4.248726844787598,-70.35767364501953,-0.029428405687212944,988.6553955078125,-80.48982238769531,-0.6112524271011353,-0.002242020331323147,4.060307502746582,-70.22506713867188,9.465
9.47,2.0,-0.7780476212501526,-71.6197280883789,0.0,0.049992069602012634,-137.77467346191406,0.05046091601252556,0.04887665435671806,1186.2469482421875,197.97532653808594,3.0443153381347656,-68.75886535644531,-0.052045173943042755,988.2393798828125,-83.86164093017578,-0.6270819902420044,-0.0015842597931623459,3.196714162826538,-68.90547943115234,9.47
9.475,2.0,-0.7626467943191528,-71.6197280883789,0.0,0.0478057824075222,-137.44073486328125,0.10000000149011612,0.10001733154058456,1187.219970703125,189.50340270996094,1.240443468093872,-64.23023986816406,-0.09998267143964767,987.82177734375,-80.82484436035156,-0.641782820224762,1.7330909031443298e-05,1.533884048461914,-64.69776153564453,9.475
9.48,2.0,-0.7637733817100525,-71.6197280883789,0.0,0.04771937429904938,-137.1024932861328,0.06245283782482147,0.05889759212732315,1188.2347412109375,208.0869140625,4.763384819030762,-68.48987579345703,-0.0660080835223198,987.3668823242188,-98.75711822509766,-0.6573253273963928,-0.003555245930328965,4.27895975112915,-68.11065673828125,9.48
9.485,2.0,-0.7740504741668701,-71.6197280883789,0.0,0.048653073608875275,-136.76475524902344,0.07333134859800339,0.0709565281867981,1189.22314453125,193.16134643554688,2.8493964672088623,-67.45710754394531,-0.07570617645978928,986.9353637695312,-81.27909851074219,-0.6767708659172058,-0.00237482413649559,3.063831090927124,-67.5224609375,9.485
9.49,2.0,-0.7759351134300232,-71.6197280883789,0.0,0.048496611416339874,-136.42129516601562,0.03813454136252403,0.03636658564209938,1190.2236328125,205.58993530273438,2.3356516361236572,-69.80868530273438,-0.039902493357658386,986.4844970703125,-94.5071792602539,-0.692035436630249,-0.0017679535085335374,2.444878578186035,-69.58006286621094,9.49
9.495,2.0,-0.7663605809211731,-71.6197280883789,0.0,0.0469890832901001,-136.07920837402344,0.061307307332754135,0.05698348581790924,1191.1878662109375,190.87579345703125,4.524469375610352,-68.12750244140625,-0.06563112884759903,986.0563354492188,-83.79446411132812,-0.7058649659156799,-0.004323822446167469,4.212531089782715,-68.27275085449219,9.495
9.5,2.0,-0.7575988173484802,-71.6197280883789,0.0,0.0456613190472126,-135.73643493652344,0.05569460615515709,0.05073937773704529,1192.164306640625,199.25196838378906,4.326161861419678,-68.66726684570312,-0.06064983457326889,985.609130859375,-95.14095306396484,-0.7202328443527222,-0.004955229815095663,4.309117317199707,-68.6278076171875,9.5
9.505,2.0,-0.7508745193481445,-71.6197280883789,0.0,0.04458697885274887,-135.39625549316406,0.07387562096118927,0.07197641581296921,1193.1143798828125,183.4092254638672,1.0716012716293335,-67.50361633300781,-0.07577482610940933,985.1748657226562,-81.65792083740234,-0.733683168888092,-0.001899205381050706,1.5572285652160645,-67.61602783203125,9.505
9.51,2.0,-0.7522283792495728,-71.6197280883789,0.0,0.04449672996997833,-135.0541229248047,0.05614118650555611,0.05150628089904785,1194.0797119140625,196.73406982421875,3.9555423259735107,-68.78953552246094,-0.06077609211206436,984.7205200195312,-94.79159545898438,-0.7563538551330566,-0.00463490467518568,3.5957953929901123,-68.67218017578125,9.51
9.515,2.0,-0.7512874603271484,-71.6197280883789,0.0,0.04407655447721481,-134.7145538330078,0.07678543031215668,0.074773408472538,1195.02001953125,186.88417053222656,0.7624197602272034,-67.39067840576172,-0.07879745215177536,984.2786254882812,-86.03807830810547,-0.7696014046669006,-0.0020120220724493265,1.1874260902404785,-67.5188217163086,9.515
9.52,2.0,-0.7497890591621399,-71.6197280883789,0.0,0.04360494762659073,-134.38299560546875,0.10000000149011612,0.09696496278047562,1195.9810791015625,199.21713256835938,2.0348217487335205,-64.71437072753906,-0.10303504019975662,983.8150634765625,-99.47269439697266,-0.7836905121803284,-0.003035038709640503,1.9077123403549194,-64.99481964111328,9.52
9.525,2.0,-0.749614953994751,-71.6197280883789,0.0,0.043302103877067566,-134.04420471191406,0.05069797486066818,0.04655047133564949,1196.938232421875,184.47039794921875,2.80932354927063,-69.201904296875,-0.05484548211097717,983.352783203125,-85.35177612304688,-0.7900480628013611,-0.004147504922002554,2.674081802368164,-68.78119659423828,9.525
9.53,2.0,-0.7124465107917786,-71.6197280883789,0.0,0.03846212476491928,-133.70504760742188,0.06550494581460953,0.06075306981801987,1197.864013671875,179.3440704345703,2.3807904720306396,-67.8700942993164,-0.07025682181119919,982.89501953125,-93.1528549194336,-0.8046725988388062,-0.004751875065267086,2.4247841835021973,-67.9612045288086,9.53
9.535,2.0,-0.7351740598678589,-71.6197280883789,0.0,0.041216980665922165,-133.3612060546875,0.038563814014196396,0.03344782069325447,1198.7994384765625,185.43704223632812,2.8611371517181396,-69.71697998046875,-0.04367980360984802,982.4282836914062,-89.86050415039062,-0.819720447063446,-0.0051159909926354885,2.795684337615967,-69.54139709472656,9.535
9.54,2.0,-0.7262564897537231,-71.6197280883789,0.0,0.03971079736948013,-133.0216522216797,0.0778539851307869,0.07566725462675095,1199.7606201171875,187.7735595703125,-0.06774679571390152,-67.0632095336914,-0.08004071563482285,981.9560546875,-97.37225341796875,-0.8155807852745056,-0.0021867279428988695,0.3617679178714752,-67.31101989746094,9.54
9.545,2.0,-0.7570752501487732,-71.6197280883789,0.0,0.04327533021569252,-132.68173217773438,0.06676684319972992,0.06323586404323578,1200.725830078125,191.90203857421875,2.043966054916382,-68.06472778320312,-0.07029782235622406,981.47607421875,-91.28064727783203,-0.8290665745735168,-0.0035309819504618645,1.791636347770691,-67.9893569946289,9.545
9.55,2.0,-0.6923711895942688,-71.6197280883789,0.0,0.03487319499254227,-132.33628845214844,0.033301956951618195,0.026780201122164726,1201.6795654296875,176.58432006835938,3.2202000617980957,-70.16014099121094,-0.039823710918426514,980.9849243164062,-100.05902099609375,-0.8496154546737671,-0.006521755363792181,3.005915641784668,-69.94305419921875,9.55
9.555,2.0,-0.6009710431098938,-71.6197280883789,0.0,0.023842325434088707,-131.98780822753906,0.02796350046992302,0.022714227437973022,1202.469482421875,136.18931579589844,0.27700188755989075,-70.30155181884766,-0.033212773501873016,980.5299682617188,-86.00804901123047,-0.8464195728302002,-0.005249273497611284,0.6863389015197754,-70.26569366455078,9.555
9.559,2.0,-0.6094299554824829,-71.6197280883789,0.0,0.025279153138399124,-131.6436767578125,0.06434181332588196,0.057258110493421555,1203.3050537109375,149.8867645263672,2.538942575454712,-67.9648208618164,-0.07142551988363266,980.0719604492188,-91.37008666992188,-0.8512492775917053,-0.007083703763782978,2.261051893234253,-68.19490814208984,9.559
9.565,2.0,-0.5609272718429565,-71.6197280883789,0.0,0.01911824569106102,-131.30674743652344,0.10000000149011612,0.09512139856815338,1203.9742431640625,128.6388397216797,-0.5757479071617126,-65.9541244506836,-0.10487860441207886,979.6143798828125,-87.31477355957031,-0.8450680375099182,-0.004878602456301451,-0.15022790431976318,-66.1781997680664,9.565
9.57,2.0,-0.6739415526390076,-71.6197280883789,0.0,0.033129725605249405,-130.9676513671875,0.06321023404598236,0.05803607404232025,1204.884521484375,195.4908905029297,1.9909138679504395,-68.26071166992188,-0.06838439404964447,979.0929565429688,-113.8963394165039,-0.8460595011711121,-0.005174157675355673,1.6697427034378052,-68.05245971679688,9.57
9.575,2.0,-0.7162975072860718,-71.6197280883789,0.0,0.037404488772153854,-130.629638671875,0.0744151696562767,0.07230369746685028,1205.8553466796875,194.79916381835938,-0.4254362881183624,-67.37877655029297,-0.07652663439512253,978.583251953125,-107.34549713134766,-0.836376965045929,-0.002111469628289342,-0.11115943640470505,-67.44613647460938,9.575
9.58,2.0,-0.7008833289146423,-71.6197280883789,0.0,0.03500782698392868,-130.28689575195312,0.0427185483276844,0.03970125690102577,1206.77490234375,178.1868896484375,0.6715942621231079,-69.51038360595703,-0.04573583975434303,978.0640869140625,-98.92416381835938,-0.8349292874336243,-0.0030172907281666994,0.5541812181472778,-69.303955078125,9.58
9.585,2.0,-0.6902405023574829,-71.6197280883789,0.0,0.03356531262397766,-129.93746948242188,0.012742000631988049,0.010383127257227898,1207.7113037109375,183.0940704345703,-0.17470435798168182,-71.23805236816406,-0.015100874938070774,977.544921875,-106.75144958496094,-0.8283113837242126,-0.0023588738404214382,-0.06537153571844101,-71.04463958740234,9.585
9.59,2.0,-0.6860736608505249,-71.6197280883789,0.0,0.03289636969566345,-129.59132385253906,0.05196280777454376,0.048111215233802795,1208.596435546875,169.18275451660156,1.361305594444275,-68.55416870117188,-0.05581439658999443,977.0551147460938,-94.06039428710938,-0.8252071142196655,-0.0038515902124345303,1.1473041772842407,-68.80320739746094,9.59
9.595,2.0,-0.7067529559135437,-71.6197280883789,0.0,0.03523536026477814,-129.2558135986328,0.10000000149011612,0.09610847383737564,1209.4844970703125,178.2342987060547,1.4202098846435547,-64.9881820678711,-0.1038915291428566,976.5493774414062,-96.5348129272461,-0.8263959884643555,-0.003891528584063053,1.3792740106582642,-65.36967468261719,9.595
9.601,2.0,-0.7192937731742859,-71.6197280883789,0.0,0.036409806460142136,-128.91915893554688,0.07554109394550323,0.07116971164941788,1210.4080810546875,184.54737854003906,1.9232195615768433,-67.57452392578125,-0.07991247624158859,976.0143432617188,-100.62726593017578,-0.8330804705619812,-0.004371382296085358,1.8416277170181274,-67.35404205322266,9.601
9.605,2.0,-0.7685767412185669,-71.6197280883789,0.0,0.04212641716003418,-128.57748413085938,0.0455162487924099,0.04297798126935959,1211.3900146484375,204.03504943847656,0.7047768235206604,-69.31288146972656,-0.04805451259016991,975.4766235351562,-105.17638397216797,-0.8428328633308411,-0.0025382647290825844,0.8753045201301575,-69.11698913574219,9.605
9.61,2.0,-0.6846556663513184,-71.6197280883789,0.0,0.03126518055796623,-128.2362518310547,0.06076814979314804,0.05940137431025505,1212.2708740234375,177.13232421875,-1.4656879901885986,-68.17383575439453,-0.06213492155075073,974.9425048828125,-109.87052917480469,-0.8430237770080566,-0.0013667736202478409,-1.1145391464233398,-68.26815032958984,9.61
9.615,2.0,-0.7162835001945496,-71.6197280883789,0.0,0.03544442728161812,-127.89533233642578,0.06336905807256699,0.06143783777952194,1213.1878662109375,189.30372619628906,-0.015628661960363388,-68.13980865478516,-0.06530027836561203,974.3502197265625,-106.38081359863281,-0.8421711921691895,-0.0019312184303998947,-0.18046525120735168,-68.15264892578125,9.615
9.62,2.0,-0.7372469902038574,-71.6197280883789,0.0,0.03758203238248825,-127.55006408691406,0.03595224395394325,0.03288520872592926,1214.1065673828125,193.21241760253906,1.100803256034851,-69.93656921386719,-0.039019279181957245,973.8056640625,-106.2162094116211,-0.8482542634010315,-0.0030670345295220613,0.9086131453514099,-69.75818634033203,9.62
9.625,2.0,-0.7231974005699158,-71.6197280883789,0.0,0.03548232465982437,-127.19921112060547,0.012784093618392944,0.009418487548828125,1215.045654296875,191.46607971191406,0.8234301805496216,-71.2538070678711,-0.016149699687957764,973.259765625,-110.99579620361328,-0.8542171716690063,-0.0033656058367341757,0.8362075686454773,-71.10423278808594,9.625
9.63,2.0,-0.5369850397109985,-71.6197280883789,0.0,0.01252466719597578,-126.85193634033203,0.050164517015218735,0.04440785199403763,1215.7890625,116.9740219116211,0.2558591365814209,-68.7302474975586,-0.05592118203639984,972.7474975585938,-97.55462646484375,-0.8483096957206726,-0.005756665021181107,0.34291142225265503,-68.9676513671875,9.63
9.635,2.0,-0.5057963728904724,-71.6197280883789,0.0,0.009761562570929527,-126.49148559570312,-0.04006357863545418,-0.04857081547379494,1216.51318359375,128.98936462402344,2.234626293182373,-74.74122619628906,0.03155634179711342,972.216796875,-107.73503112792969,-0.8552044630050659,-0.008507235907018185,1.9508692026138306,-74.16386413574219,9.635
9.64,2.0,-0.6282345652580261,-71.6197280883789,0.0,0.02488362230360508,-126.13652038574219,0.026535332202911377,0.021114559844136238,1217.239990234375,163.89869689941406,0.8668752312660217,-69.8957748413086,-0.031956106424331665,971.725341796875,-100.75364685058594,-0.8523039817810059,-0.005420772824436426,1.0294742584228516,-70.32258605957031,9.64
9.645,2.0,-0.4919726252555847,-71.6197280883789,0.0,0.007278663106262684,-125.79560852050781,0.10000000149011612,0.09163466095924377,1217.8681640625,110.47380065917969,1.8321037292480469,-65.3573989868164,-0.10836534202098846,971.2272338867188,-100.91250610351562,-0.8517727851867676,-0.008365342393517494,1.7117093801498413,-65.85391998291016,9.645
9.65,2.0,-0.5753318071365356,-71.6197280883789,0.0,0.018274370580911636,-125.46175384521484,0.10000000149011612,0.0943896472454071,1218.6739501953125,146.29489135742188,0.36335045099258423,-65.34547424316406,-0.10561034828424454,970.6871948242188,-99.96599578857422,-0.8460529446601868,-0.005610349588096142,0.5656043291091919,-65.39631652832031,9.65
9.655,2.0,-0.48004400730133057,-71.6197280883789,0.0,0.005971273873001337,-125.1287612915039,0.0935409814119339,0.08800876885652542,1219.35595703125,109.15084838867188,-0.7087130546569824,-66.42536163330078,-0.09907319396734238,970.14501953125,-100.44157409667969,-0.8355982303619385,-0.005532213021069765,-0.5175654292106628,-66.32245635986328,9.655
9.66,2.0,-0.5220710039138794,-71.6197280883789,0.0,0.011662441305816174,-124.79193878173828,0.065867580473423,0.062445320188999176,1220.0614013671875,132.14927673339844,-1.60689115524292,-68.14305877685547,-0.06928983330726624,969.5908203125,-103.11917877197266,-0.8200510144233704,-0.0034222558606415987,-1.4434922933578491,-67.96099853515625,9.66
9.665,2.0,-0.4216233193874359,-71.6197280883789,0.0,-0.0009754389757290483,-124.45268249511719,0.060494422912597656,0.05382484942674637,1220.6634521484375,107.67996215820312,0.26212093234062195,-68.34371948242188,-0.06716399639844894,969.0355224609375,-115.02677154541016,-0.813083291053772,-0.0066695730201900005,0.006278958171606064,-68.3054428100586,9.665
9.67,2.0,-0.4770619571208954,-71.6197280883789,0.0,0.006436285562813282,-124.11031341552734,0.04905061423778534,0.04283466562628746,1221.456298828125,124.05671691894531,0.3415876030921936,-69.07080841064453,-0.05526656657457352,968.4644775390625,-106.30823516845703,-0.8099949359893799,-0.006215950474143028,0.29129132628440857,-68.99427032470703,9.67
9.675,2.0,-0.4281168580055237,-71.6197280883789,0.0,5.911588596063666e-05,-123.76702880859375,0.05236319079995155,0.046659111976623535,1222.040283203125,104.93519592285156,-0.8246761560440063,-68.81256103515625,-0.05806726962327957,967.9110717773438,-107.37891387939453,-0.8026890158653259,-0.005704078823328018,-0.6572810411453247,-68.83072662353516,9.675
9.68,2.0,-0.568567156791687,-71.6197280883789,0.0,0.017560701817274094,-123.4215316772461,0.041571810841560364,0.039428360760211945,1222.8111572265625,172.94888305664062,-1.5591914653778076,-69.54871368408203,-0.04371526092290878,967.3143920898438,-125.62433624267578,-0.7874333262443542,-0.0021434493828564882,-1.4239050149917603,-69.47691345214844,9.68
9.685,2.0,-0.45763519406318665,-71.6197280883789,0.0,0.002996656345203519,-123.07443237304688,0.03761087357997894,0.03378581628203392,1223.395263671875,111.39974212646484,-1.1901158094406128,-69.75289154052734,-0.041435934603214264,966.74755859375,-110.42220306396484,-0.7737547755241394,-0.003825059626251459,-1.2251843214035034,-69.72528839111328,9.685
9.69,2.0,-0.5697410106658936,-71.6197280883789,0.0,0.01738666370511055,-122.71721649169922,-0.020862875506281853,-0.023803336545825005,1224.161865234375,168.9768829345703,-0.21686239540576935,-73.4688949584961,0.01792241632938385,966.1531982421875,-123.30966186523438,-0.7631576657295227,-0.0029404594097286463,-0.36811068654060364,-73.09453582763672,9.69
9.695,2.0,-0.5874108076095581,-71.6197280883789,0.0,0.018748397007584572,-122.36724853515625,0.05049648880958557,0.050055984407663345,1224.798095703125,155.95664978027344,-2.335388660430908,-68.53526306152344,-0.050936996936798096,965.610107421875,-112.43775939941406,-0.7581334114074707,-0.00044050553697161376,-2.040297031402588,-68.99119567871094,9.695
9.7,2.0,-0.5891153812408447,-71.6197280883789,0.0,0.018723975867033005,-122.0205078125,0.05521174147725105,0.053879640996456146,1225.498779296875,162.55674743652344,-0.9019830226898193,-68.72022247314453,-0.05654384195804596,965.0372314453125,-119.6544189453125,-0.7485825419425964,-0.0013321004807949066,-1.0727300643920898,-68.747314453125,9.7
9.705,2.0,-0.4515712559223175,-71.6197280883789,0.0,0.0017424107063561678,-121.6817855834961,0.09691573679447174,0.09334491938352585,1226.1331787109375,102.49525451660156,-1.1510356664657593,-66.12428283691406,-0.10048655420541763,964.4803466796875,-105.3699951171875,-0.7483618855476379,-0.0035708195064216852,-1.1392899751663208,-66.3865737915039,9.705
9.71,2.0,-0.4176524579524994,-71.6197280883789,0.0,-0.0015812397468835115,-121.34394073486328,0.08200740069150925,0.07609434425830841,1226.79736328125,118.59268188476562,0.5301185250282288,-67.39381408691406,-0.08792044967412949,963.887451171875,-123.56083679199219,-0.7425307035446167,-0.005913055036216974,0.27970725297927856,-67.2930908203125,9.71
9.715,2.0,-0.5497957468032837,-71.6197280883789,0.0,0.014821827411651611,-121.00923156738281,0.09806114435195923,0.09737300127744675,1227.4970703125,156.3229522705078,-2.615708827972412,-66.31915283203125,-0.09874927997589111,963.2972412109375,-115.71973419189453,-0.7370717525482178,-0.0006881377776153386,-2.181396245956421,-66.41654968261719,9.715
9.72,2.0,-0.5791945457458496,-71.6197280883789,0.0,0.01751452125608921,-120.67066955566406,0.0666525810956955,0.06483485549688339,1228.2261962890625,174.62002563476562,-0.24722880125045776,-68.4738998413086,-0.0684703141450882,962.6775512695312,-133.39068603515625,-0.7270506620407104,-0.0018177286256104708,-0.5373539924621582,-68.26815795898438,9.72
9.725,2.0,-0.4380788207054138,-71.6197280883789,0.0,-6.603002839256078e-05,-120.33081817626953,0.06793336570262909,0.06663371622562408,1228.881591796875,105.0947265625,-3.149026870727539,-68.22386932373047,-0.0692330151796341,962.083251953125,-112.35636138916016,-0.7177767753601074,-0.001299652154557407,-2.7572758197784424,-68.22828674316406,9.725
9.73,2.0,-0.4081100821495056,-71.6197280883789,0.0,-0.002871948527172208,-119.98978424072266,0.06509777903556824,0.06211775541305542,1229.5506591796875,116.41806030273438,-1.5857371091842651,-68.44649505615234,-0.06807780265808105,961.4741821289062,-124.13489532470703,-0.7160301208496094,-0.002980021759867668,-1.7614681720733643,-68.42467498779297,9.73
9.735,2.0,-0.5500423908233643,-71.6197280883789,0.0,0.01471448503434658,-119.6445083618164,0.042499374598264694,0.040675971657037735,1230.2640380859375,160.8385772705078,-0.5397630929946899,-69.89883422851562,-0.044322773814201355,960.8663330078125,-120.00277709960938,-0.705254077911377,-0.0018234002636745572,-0.7230188250541687,-69.75141143798828,9.735
9.74,2.0,-0.5758911967277527,-71.6197280883789,0.0,0.016913145780563354,-119.29457092285156,0.024615639820694923,0.021854862570762634,1230.975341796875,166.6982421875,0.5148206949234009,-70.91069030761719,-0.027376417070627213,960.2572021484375,-127.04692840576172,-0.7122129797935486,-0.002760777249932289,0.32914477586746216,-70.79476165771484,9.74
9.745,2.0,-0.5656667947769165,-71.6197280883789,0.0,0.015389812178909779,-118.93629455566406,-0.01504006702452898,-0.016766492277383804,1231.5546875,152.88162231445312,-0.7197591066360474,-73.32848358154297,0.01331364270299673,959.673828125,-118.22688293457031,-0.703646183013916,-0.0017264243215322495,-0.5624235272407532,-73.07511138916016,9.745
9.75,2.0,-0.4316675066947937,-71.6197280883789,0.0,-0.001062300754711032,-118.58301544189453,0.03844677656888962,0.0365271121263504,1232.2244873046875,100.0147705078125,-2.3435370922088623,-69.65386962890625,-0.04036644101142883,959.102294921875,-109.10327911376953,-0.6979666948318481,-0.001919664558954537,-2.0763702392578125,-69.99598693847656,9.75
9.755,2.0,-0.4004688560962677,-71.6197280883789,0.0,-0.004055800847709179,-118.23828125,0.08167329430580139,0.07936806976795197,1232.896240234375,99.66759490966797,-2.0558245182037354,-67.26214599609375,-0.08397851884365082,958.5250244140625,-110.1734848022461,-0.6881290078163147,-0.002305222675204277,-2.058906316757202,-67.53553009033203,9.755
9.76,2.0,-0.5345932245254517,-71.6197280883789,0.0,0.012589747086167336,-117.8991470336914,0.09521947801113129,0.09444597363471985,1233.6092529296875,167.10592651367188,-1.3837733268737793,-66.71853637695312,-0.09599298238754272,957.9137573242188,-131.5202178955078,-0.6856710314750671,-0.0007735054823569953,-1.4850434064865112,-66.80023193359375,9.76
9.765,2.0,-0.5672398209571838,-71.6197280883789,0.0,0.015682976692914963,-117.55609130859375,0.05507493391633034,0.05581170320510864,1234.2655029296875,157.28042602539062,-2.0696027278900146,-69.40946960449219,-0.054338160902261734,957.3093872070312,-120.086669921875,-0.6691155433654785,0.0007367711514234543,-1.9819189310073853,-69.14854431152344,9.765
