time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
0.836,2.0,3.7802722454071045,0.0,0.0,-0.3057640790939331,-179.97311401367188,-0.019482603296637535,0.10894744098186493,-495.79296875,-340.2742004394531,35.92918395996094,-1.168826699256897,0.1479126513004303,-495.86346435546875,-354.6514587402344,13.797845840454102,0.12843003869056702,35.58675765991211,-1.1524345874786377,0.836
0.841,2.0,3.6415932178497314,0.0,0.0,-0.2895359992980957,-179.9705047607422,-0.006523353047668934,0.11716104298830032,-497.4967956542969,-340.5081481933594,39.18972396850586,-0.31461822986602783,0.13020774722099304,-497.522216796875,-316.4962158203125,13.612571716308594,0.12368439137935638,38.6492805480957,-0.39839982986450195,0.841
0.846,2.0,3.5339128971099854,0.0,0.0,-0.2771966755390167,-179.9679718017578,-0.00554896192625165,0.11834581196308136,-499.1029052734375,-308.4703674316406,37.114192962646484,-0.33194151520729065,0.12944373488426208,-499.1261901855469,-321.8270263671875,13.434029579162598,0.12389477342367172,37.344459533691406,-0.33858734369277954,0.846
0.851,2.0,3.412142753601074,0.0,0.0,-0.26294177770614624,-179.96568298339844,-0.004329727962613106,0.11249437183141708,-500.6473693847656,-309.2544860839844,42.58798599243164,-0.25720643997192383,0.1211538314819336,-500.6327209472656,-287.5984191894531,13.219457626342773,0.11682410538196564,41.801456451416016,-0.2653445303440094,0.851
0.856,2.0,3.308102607727051,0.0,0.0,-0.25094476342201233,-179.97157287597656,0.04142295941710472,0.15656055510044098,-502.10308837890625,-279.0906066894531,41.32575607299805,2.6503100395202637,0.07371463626623154,-502.0835876464844,-291.1802978515625,13.004698753356934,0.11513759940862656,41.39711380004883,2.3587448596954346,0.856
0.861,2.0,3.219332456588745,0.0,0.0,-0.24070939421653748,-179.97598266601562,0.016159556806087494,0.1274937391281128,-503.4814758300781,-278.2939453125,42.84128952026367,0.7242184281349182,0.09517461806535721,-503.47467041015625,-269.2317199707031,12.78369140625,0.1113341748714447,42.624664306640625,0.8876709938049316,0.861
0.866,2.0,3.0952892303466797,0.0,0.0,-0.22606030106544495,-179.97975158691406,0.014109693467617035,0.12276831269264221,-504.7779541015625,-246.4399871826172,43.60392761230469,0.747309684753418,0.09454892575740814,-504.80291748046875,-265.727294921875,12.572178840637207,0.10865861922502518,43.45703887939453,0.7613458037376404,0.866
0.871,2.0,3.0057127475738525,0.0,0.0,-0.2158486545085907,-179.97923278808594,-0.01429891400039196,0.09026733785867691,-506.0247497558594,-250.83489990234375,45.2021484375,-1.0556617975234985,0.11886516213417053,-506.05352783203125,-239.72377014160156,12.35510540008545,0.10456625372171402,44.94038009643555,-0.8739609718322754,0.871
0.876,2.0,2.91447114944458,0.0,0.0,-0.20522204041481018,-179.97679138183594,-0.011766703799366951,0.08814620971679688,-507.20709228515625,-226.68084716796875,47.040313720703125,-0.7030447721481323,0.11167962104082108,-507.24267578125,-239.35552978515625,12.129426002502441,0.09991291165351868,46.72532272338867,-0.7201364040374756,0.876
0.881,2.0,2.8160622119903564,0.0,0.0,-0.19372773170471191,-179.97805786132812,0.01699279248714447,0.11518417298793793,-508.3447570800781,-227.99075317382812,45.975372314453125,1.1187515258789062,0.08119858801364899,-508.3554992675781,-211.35171508789062,11.893412590026855,0.09819138050079346,46.087867736816406,0.9348627328872681,0.881
0.886,2.0,2.7256240844726562,0.0,0.0,-0.18325358629226685,-179.98016357421875,0.013800292275846004,0.10875756293535233,-509.39666748046875,-198.84715270996094,46.90823745727539,0.7212345600128174,0.08115697652101517,-509.4389953613281,-216.90293884277344,11.665410995483398,0.09495726972818375,46.785179138183594,0.7425973415374756,0.886
0.891,2.0,2.656572103500366,0.0,0.0,-0.17534999549388885,-179.97776794433594,-0.01657440885901451,0.07365629076957703,-510.40771484375,-203.79930114746094,48.32636642456055,-1.1993674039840698,0.10680510848760605,-510.4573669433594,-194.87673950195312,11.419296264648438,0.09023069590330124,48.09518814086914,-1.0051708221435547,0.891
0.896,2.0,2.584750175476074,0.0,0.0,-0.1669761687517166,-179.97520446777344,-0.01136181503534317,0.07668624073266983,-511.36920166015625,-184.39743041992188,47.23208236694336,-0.6621582508087158,0.09940987080335617,-511.42291259765625,-194.8970184326172,11.175065994262695,0.088048055768013,47.361549377441406,-0.6964595317840576,0.896
0.901,2.0,2.534870147705078,0.0,0.0,-0.1613067388534546,-179.97024536132812,-0.02105085365474224,0.059850044548511505,-512.2997436523438,-184.24462890625,50.74290466308594,-1.3055444955825806,0.10195175558328629,-512.348876953125,-183.15025329589844,10.916275978088379,0.0809009000658989,50.2357063293457,-1.2446359395980835,0.901
0.906,2.0,2.4738447666168213,0.0,0.0,-0.15413784980773926,-179.9691162109375,0.005820336285978556,0.08175201714038849,-513.2015380859375,-177.71783447265625,51.408050537109375,0.47986647486686707,0.07011134177446365,-513.233154296875,-172.64068603515625,10.651839256286621,0.07593167573213577,51.23220443725586,0.3074162006378174,0.906
0.911,2.0,2.4161298274993896,0.0,0.0,-0.14744268357753754,-179.97154235839844,0.019704725593328476,0.09154850989580154,-514.0657348632812,-169.571533203125,51.80828094482422,1.1879081726074219,0.05213905870914459,-514.0755004882812,-165.63438415527344,10.399288177490234,0.07184378057718277,51.72187042236328,1.0998589992523193,0.911
0.916,2.0,2.3634870052337646,0.0,0.0,-0.1413484811782837,-179.97232055664062,0.00025880965404212475,0.06968174874782562,-514.8875122070312,-160.84637451171875,50.77804183959961,-0.1503271907567978,0.06916413456201553,-514.8887939453125,-160.63572692871094,10.152799606323242,0.06942293792963028,50.91961669921875,-0.025308558717370033,0.916
0.921,2.0,2.3137083053588867,0.0,0.0,-0.13557401299476624,-179.9745330810547,0.011831945739686489,0.07751690596342087,-515.6721801757812,-154.27940368652344,51.02748107910156,0.7117413282394409,0.05385301634669304,-515.6724243164062,-154.097900390625,9.891755104064941,0.0656849592924118,51.01130294799805,0.6380363702774048,0.921
0.926,2.0,2.2682552337646484,0.0,0.0,-0.1303117871284485,-179.97557067871094,0.0015408091712743044,0.06366005539894104,-516.4225463867188,-147.22286987304688,50.80653762817383,-0.024207018315792084,0.06057843565940857,-516.4286499023438,-149.30148315429688,9.629467010498047,0.062119241803884506,50.83725357055664,0.04201732203364372,0.926
0.931,2.0,2.2271931171417236,0.0,0.0,-0.12556089460849762,-179.9740447998047,-0.011660845950245857,0.04883194714784622,-517.142333984375,-141.73757934570312,48.86248779296875,-0.7988930344581604,0.07215364277362823,-517.15966796875,-144.10531616210938,9.375173568725586,0.06049279496073723,49.15870666503906,-0.7148019671440125,0.931
0.936,2.0,2.1877009868621826,0.0,0.0,-0.12097539007663727,-179.97096252441406,-0.015027719549834728,0.0422714427113533,-517.8387451171875,-137.6253662109375,48.97260284423828,-0.9212015867233276,0.07232688367366791,-517.861328125,-137.77523803710938,9.136109352111816,0.057299163192510605,49.00052261352539,-0.9005616307258606,0.936
0.941,2.0,2.1515140533447266,0.0,0.0,-0.11678508669137955,-179.97113037109375,0.00944472011178732,0.0625888779759407,-518.5171508789062,-134.33309936523438,49.38026428222656,0.6674085855484009,0.04369943588972092,-518.5318603515625,-131.6238555908203,8.88316822052002,0.05314415693283081,49.323307037353516,0.5106115341186523,0.941
0.946,2.0,2.1204240322113037,0.0,0.0,-0.11319880187511444,-179.9781951904297,0.04486091062426567,0.09368523955345154,-519.1741943359375,-129.44029235839844,49.68007278442383,2.7596027851104736,0.003963413182646036,-519.1808471679688,-128.54177856445312,8.626816749572754,0.04882432520389557,49.626556396484375,2.5347037315368652,0.946
0.951,2.0,2.0950393676757812,0.0,0.0,-0.1102801263332367,-179.98553466796875,0.029560571536421776,0.07417576014995575,-519.7990112304688,-121.9436264038086,49.9805793762207,1.532490611076355,0.015054615214467049,-519.826904296875,-129.61936950683594,8.383169174194336,0.044615186750888824,49.9274787902832,1.6327117681503296,0.951
0.956,2.0,2.075331449508667,0.0,0.0,-0.10802174359560013,-179.98348999023438,-0.03134900704026222,0.00858981627970934,-520.3930053710938,-116.66656494140625,50.41399002075195,-2.2630538940429688,0.07128783315420151,-520.4761962890625,-129.98764038085938,8.125131607055664,0.03993882238864899,50.34101486206055,-1.8734771013259888,0.956
0.961,2.0,2.0620055198669434,0.0,0.0,-0.10651029646396637,-179.97833251953125,-0.02732652798295021,0.010491046123206615,-520.9807739257812,-118.08546447753906,48.39244079589844,-1.5965818166732788,0.06514409929513931,-521.1124877929688,-125.4068832397461,7.873750686645508,0.0378175750374794,48.68472671508789,-1.624271273612976,0.961
0.966,2.0,2.0514767169952393,0.0,0.0,-0.1053023487329483,-179.97694396972656,0.005641545634716749,0.038800206035375595,-521.5750732421875,-119.36353302001953,49.17390823364258,0.49258890748023987,0.02751711569726467,-521.7278442382812,-121.4831314086914,7.619818687438965,0.03315865993499756,49.10053253173828,0.2809028923511505,0.966
0.971,2.0,2.0467851161956787,0.0,0.0,-0.10479220747947693,-179.9693145751953,-0.04193585738539696,-0.011564388871192932,-522.1690063476562,-118.36972045898438,47.699398040771484,-2.7510898113250732,0.07230732589960098,-522.335693359375,-121.58999633789062,7.3717546463012695,0.030371468514204025,47.909568786621094,-2.447890520095825,0.971
0.976,2.0,2.0458407402038574,0.0,0.0,-0.10470525920391083,-179.95864868164062,-0.04655503109097481,-0.019106697291135788,-522.7730712890625,-122.39024353027344,46.923397064208984,-2.7147576808929443,0.07400336116552353,-522.9315795898438,-117.54137420654297,7.140048503875732,0.02744833193719387,47.071319580078125,-2.688070774078369,0.976
0.981,2.0,2.0484371185302734,0.0,0.0,-0.10502903908491135,-179.9553985595703,0.009656176902353764,0.03405122458934784,-523.3998413085938,-127.31485748291016,46.064334869384766,0.9203133583068848,0.014738869853317738,-523.50732421875,-113.52491760253906,6.903116703033447,0.0243950467556715,46.21538543701172,0.5594748854637146,0.981
0.986,2.0,2.054774045944214,0.0,0.0,-0.10578928887844086,-179.9611358642578,0.04716918244957924,0.07179396599531174,-524.03662109375,-127.34513854980469,42.39288330078125,2.941410541534424,-0.02254440262913704,-524.0807495117188,-115.41351318359375,6.6888322830200195,0.0246247798204422,42.96626281738281,2.703217029571533,0.986
0.991,2.0,2.060075044631958,0.0,0.0,-0.10639972984790802,-179.9692840576172,0.03838944435119629,0.056376632302999496,-524.6618041992188,-123.48587799072266,45.5999755859375,2.114246129989624,-0.02040225639939308,-524.6735229492188,-120.6112289428711,6.461018085479736,0.017987187951803207,45.20492172241211,2.173142910003662,0.991
0.996,2.0,2.073568820953369,0.0,0.0,-0.10802000015974045,-179.9726104736328,-0.000766166253015399,0.014234894886612892,-525.2744750976562,-121.86038208007812,44.13638687133789,-0.3437266945838928,0.015767227858304977,-525.2938842773438,-126.35852813720703,6.246311664581299,0.015001061372458935,44.296669006347656,-0.09203971922397614,0.996
1.001,2.0,2.0917820930480957,0.0,0.0,-0.11016809195280075,-179.9722137451172,-0.012135776691138744,0.0009484589099884033,-525.891845703125,-124.5052490234375,42.46125030517578,-0.8148289918899536,0.025220012292265892,-525.9332275390625,-128.8501739501953,6.040915489196777,0.013084235601127148,42.73656463623047,-0.7425500154495239,1.001
1.006,2.0,2.112410068511963,0.0,0.0,-0.11258307099342346,-179.96620178222656,-0.037045348435640335,-0.02530738338828087,-526.5263671875,-128.4910888671875,40.31135559082031,-2.32009220123291,0.0487833134829998,-526.58251953125,-130.5070037841797,5.831521511077881,0.011737964116036892,40.675140380859375,-2.1623377799987793,1.006
1.011,2.0,2.1342132091522217,0.0,0.0,-0.11512716114521027,-179.9667205810547,0.01846410147845745,0.026087045669555664,-527.1884765625,-135.00474548339844,40.83387756347656,1.3955295085906982,-0.010841157287359238,-527.2332153320312,-129.87619018554688,5.619321823120117,0.007622943725436926,40.8100700378418,1.0397427082061768,1.011
1.016,2.0,2.161107301712036,0.0,0.0,-0.11828762292861938,-179.9752960205078,0.05451289191842079,0.06077006831765175,-527.8694458007812,-136.96299743652344,38.31780242919922,3.323127508163452,-0.048255711793899536,-527.8993530273438,-135.41046142578125,5.41737174987793,0.006257177796214819,38.69164276123047,3.0947887897491455,1.016
1.021,2.0,2.189854621887207,0.0,0.0,-0.12164388597011566,-179.9800262451172,0.009146937169134617,0.01408676989376545,-528.5501708984375,-135.587158203125,36.62016296386719,0.17231595516204834,-0.004207103978842497,-528.6038818359375,-144.55747985839844,5.238730430603027,0.00493983319029212,36.93088912963867,0.4645632207393646,1.021
1.026,2.0,2.2197508811950684,0.0,0.0,-0.12512950599193573,-179.97364807128906,-0.05281229689717293,-0.04855230078101158,-529.2376098632812,-138.728759765625,34.44046401977539,-3.485045909881592,0.057072289288043976,-529.3414306640625,-149.45664978027344,5.072833061218262,0.0042599947191774845,34.81403350830078,-3.090085029602051,1.026
1.031,2.0,2.2497787475585938,0.0,0.0,-0.12862418591976166,-179.9668426513672,-0.027734870091080666,-0.026710277423262596,-529.9586791992188,-147.83677673339844,34.56478500366211,-1.4592722654342651,0.028759464621543884,-530.0855102539062,-148.36154174804688,4.893889904022217,0.0010245934827253222,34.6021728515625,-1.622353434562683,1.031
1.036,2.0,2.283580780029297,0.0,0.0,-0.13258035480976105,-179.96499633789062,0.007082682102918625,0.00716801593080163,-530.7198486328125,-155.13636779785156,32.13019943237305,0.6122269630432129,-0.00699734827503562,-530.833251953125,-150.31544494628906,4.723212242126465,8.533393702236935e-05,32.50099563598633,0.38876888155937195,1.036
1.041,2.0,2.3185298442840576,0.0,0.0,-0.13665390014648438,-179.96112060546875,-0.01750495471060276,-0.01756405271589756,-531.507568359375,-159.14244079589844,29.77280044555664,-1.180848479270935,0.01744585856795311,-531.6010131835938,-155.69271850585938,4.578360557556152,-5.9097554185427725e-05,30.182031631469727,-1.0238866806030273,1.041
1.046,2.0,2.3529391288757324,0.0,0.0,-0.1406542956829071,-179.96502685546875,0.03506990149617195,0.03332050144672394,-532.3221435546875,-165.4110870361328,28.85572624206543,2.3345091342926025,-0.036819301545619965,-532.3881225585938,-158.56272888183594,4.426709175109863,-0.001749398885294795,29.054672241210938,1.9986696243286133,1.046
1.051,2.0,2.38883638381958,0.0,0.0,-0.14484024047851562,-179.9696044921875,0.02033846080303192,0.01699734292924404,-533.153564453125,-166.84930419921875,27.60686683654785,1.0386295318603516,-0.023679576814174652,-533.2057495117188,-166.7930450439453,4.279407501220703,-0.0033411160111427307,27.824039459228516,1.1346334218978882,1.051
1.056,2.0,2.4265406131744385,0.0,0.0,-0.14923837780952454,-179.972900390625,0.008902543224394321,0.0036742165684700012,-533.9972534179688,-169.96791076660156,26.702482223510742,0.3939933776855469,-0.014130869880318642,-534.0609130859375,-173.8400115966797,4.136592388153076,-0.00522832665592432,26.870718002319336,0.46805739402770996,1.056
1.061,2.0,2.46658992767334,0.0,0.0,-0.1539127081632614,-179.96759033203125,-0.042153872549533844,-0.050150077790021896,-534.8607788085938,-174.51785278320312,26.551179885864258,-2.7874958515167236,0.03415767103433609,-534.948974609375,-180.11459350585938,3.995028018951416,-0.007996202446520329,26.599111557006836,-2.461940288543701,1.061
1.066,2.0,2.5104527473449707,0.0,0.0,-0.1590397208929062,-179.96160888671875,-0.02490362897515297,-0.03160307928919792,-535.7636108398438,-184.5675811767578,22.5997314453125,-1.3364007472991943,0.018204178661108017,-535.855224609375,-181.99818420410156,3.87048602104187,-0.006699450314044952,23.19963836669922,-1.448954701423645,1.066
1.071,2.0,2.5524234771728516,0.0,0.0,-0.16391165554523468,-179.9581298828125,-0.005533270072191954,-0.01346135139465332,-536.7102661132812,-192.50714111328125,22.11212730407715,-0.19969993829727173,-0.0023948107846081257,-536.7745971679688,-185.12109375,3.7651169300079346,-0.00792808085680008,22.27525520324707,-0.3246254324913025,1.071
1.076,2.0,2.5951592922210693,0.0,0.0,-0.1688888669013977,-179.96527099609375,0.05507872998714447,0.04537973925471306,-537.691650390625,-198.76878356933594,21.645658493041992,3.537661552429199,-0.06477772444486618,-537.7158203125,-190.30894470214844,3.6646151542663574,-0.009698991663753986,21.74009895324707,3.151432752609253,1.076
1.081,2.0,2.640094041824341,0.0,0.0,-0.17413073778152466,-179.97193908691406,0.025561276823282242,0.014827077277004719,-538.6876831054688,-199.49212646484375,20.23162841796875,1.2372772693634033,-0.03629547730088234,-538.7015991210938,-201.7061309814453,3.5562903881073,-0.010734200477600098,20.457901000976562,1.4286928176879883,1.081
1.086,2.0,2.686452865600586,0.0,0.0,-0.17953355610370636,-179.97467041015625,-0.00048251362750306726,-0.010741684585809708,-539.6964111328125,-203.2438507080078,17.898578643798828,-0.24518077075481415,-0.009776657447218895,-539.7362670898438,-210.40184020996094,3.471263885498047,-0.010259171016514301,18.2824764251709,-0.07779338955879211,1.086
1.091,2.0,2.7318761348724365,0.0,0.0,-0.18481305241584778,-179.97442626953125,-0.009345135651528835,-0.017192475497722626,-540.7308959960938,-209.31484985351562,14.05926513671875,-0.6411411166191101,0.0014977962709963322,-540.8062133789062,-216.38070678710938,3.3914859294891357,-0.00784733984619379,14.692748069763184,-0.5848062634468079,1.091
1.096,2.0,2.7730650901794434,0.0,0.0,-0.18957968056201935,-179.97378540039062,-0.003636969020590186,-0.013648297637701035,-541.7962646484375,-215.5763397216797,15.126228332519531,-0.21491524577140808,-0.00637436006218195,-541.9015502929688,-220.83609008789062,3.3225231170654297,-0.01001132931560278,15.06120777130127,-0.25190436840057373,1.096
1.101,2.0,2.8162429332733154,0.0,0.0,-0.19461582601070404,-179.96949768066406,-0.024553207680583,-0.03209231421351433,-542.8927001953125,-221.75189208984375,10.937146186828613,-1.5806745290756226,0.01701410301029682,-543.0221557617188,-226.31153869628906,3.258420944213867,-0.007539104670286179,11.555756568908691,-1.4477975368499756,1.101
1.106,2.0,2.8558220863342285,0.0,0.0,-0.19919903576374054,-179.96929931640625,0.010026810690760612,0.0022380740847438574,-544.0241088867188,-229.29270935058594,10.54839038848877,0.7697214484214783,-0.017815547063946724,-544.1620483398438,-229.0914764404297,3.2112698554992676,-0.007788735907524824,10.699495315551758,0.5479695200920105,1.106
1.111,2.0,2.894742012023926,0.0,0.0,-0.20372354984283447,-179.96511840820312,-0.024147143587470055,-0.03011530451476574,-545.1831665039062,-233.49046325683594,7.835625648498535,-1.6337006092071533,0.01817898266017437,-545.3259887695312,-235.23939514160156,3.1781721115112305,-0.005968160927295685,8.265206336975098,-1.415533423423767,1.111
1.116,2.0,2.930593252182007,0.0,0.0,-0.20787623524665833,-179.96067810058594,-0.01691175252199173,-0.023454876616597176,-546.3717651367188,-240.5179901123047,7.846425533294678,-0.9391860961914062,0.010368629358708858,-546.5092163085938,-237.5787353515625,3.1471593379974365,-0.0065431236289441586,7.909243106842041,-0.9868208169937134,1.116
1.121,2.0,2.9664864540100098,0.0,0.0,-0.2120528519153595,-179.9617462158203,0.018907448276877403,0.012319308705627918,-547.5936279296875,-246.94757080078125,6.725913047790527,1.3044649362564087,-0.025495586916804314,-547.7066040039062,-240.73092651367188,3.1066341400146484,-0.006588139105588198,6.903412818908691,1.0753364562988281,1.121
1.126,2.0,3.0023157596588135,0.0,0.0,-0.2162213772535324,-179.97122192382812,0.058322858065366745,0.05298836901783943,-548.8372192382812,-249.88865661621094,4.849134922027588,3.5726511478424072,-0.06365734338760376,-548.9300537109375,-247.3401641845703,3.0872483253479004,-0.005334488581866026,5.1572771072387695,3.3229196071624756,1.126
1.131,2.0,3.0361456871032715,0.0,0.0,-0.22014543414115906,-179.9782257080078,0.02094387635588646,0.017382606863975525,-550.0830078125,-248.6806640625,2.670635461807251,0.9063785076141357,-0.024505143985152245,-550.1970825195312,-257.4425354003906,3.0657198429107666,-0.00356126856058836,3.0436317920684814,1.148032546043396,1.131
1.136,2.0,3.066857099533081,0.0,0.0,-0.22369977831840515,-179.9799346923828,-0.008250035345554352,-0.010156997479498386,-551.3323364257812,-250.6508026123047,1.0730620622634888,-0.7232654690742493,0.006343074142932892,-551.5023803710938,-263.4687805175781,3.0652334690093994,-0.001906961784698069,1.368647575378418,-0.5361356735229492,1.136
1.141,2.0,3.0944578647613525,0.0,0.0,-0.22689220309257507,-179.97940063476562,-0.008570877835154533,-0.01042134314775467,-552.5987548828125,-255.03395080566406,1.0063397884368896,-0.5506040453910828,0.00672041205689311,-552.8280639648438,-266.25579833984375,3.0681557655334473,-0.0018504656618461013,1.0606859922409058,-0.5491572022438049,1.141
1.146,2.0,3.121375322341919,0.0,0.0,-0.23002001643180847,-179.9741973876953,-0.031060166656970978,-0.03293874114751816,-553.8870849609375,-259.4323425292969,0.7398443222045898,-1.9747682809829712,0.029181592166423798,-554.1676025390625,-268.999755859375,3.07275390625,-0.0018785747233778238,0.7879706025123596,-1.8322069644927979,1.146
1.151,2.0,3.1482574939727783,0.0,0.0,-0.23314768075942993,-179.96726989746094,-0.029719633981585503,-0.030127448961138725,-555.2040405273438,-266.02691650390625,-1.0594587326049805,-1.7265082597732544,0.02931181900203228,-555.5142822265625,-269.5731506347656,3.070650815963745,-0.00040781532879918814,-0.782344400882721,-1.737078070640564,1.151
1.156,2.0,3.173018217086792,0.0,0.0,-0.23601573705673218,-179.9549102783203,-0.05864701047539711,-0.0572679340839386,-556.552490234375,-272.140625,-2.5151281356811523,-3.5593514442443848,0.06002608686685562,-556.8632202148438,-269.9275207519531,3.0882811546325684,0.0013790754601359367,-2.2552106380462646,-3.3771238327026367,1.156
1.161,2.0,3.194798231124878,0.0,0.0,-0.2385317087173462,-179.94766235351562,-0.012872109189629555,-0.010539611801505089,-557.938720703125,-280.6405334472656,-3.268754005432129,-0.4254795014858246,0.015204605646431446,-558.2042236328125,-267.0513916015625,3.0975613594055176,0.0023324969224631786,-3.116722583770752,-0.720643937587738,1.161
1.166,2.0,3.2147157192230225,0.0,0.0,-0.24083781242370605,-179.95228576660156,0.05000077933073044,0.05369212105870247,-559.3534545898438,-284.4871520996094,-4.463552951812744,3.289975881576538,-0.04630943760275841,-559.5435180664062,-268.4051208496094,3.1106972694396973,0.0036913419608026743,-4.261528968811035,2.888913631439209,1.166
1.171,2.0,3.232426404953003,0.0,0.0,-0.242885023355484,-179.9666290283203,0.0805506557226181,0.08632344007492065,-560.7681884765625,-281.9341735839844,-5.9052629470825195,4.801680088043213,-0.07477786391973495,-560.906982421875,-275.54522705078125,3.14505672454834,0.005772785283625126,-5.658702850341797,4.610403537750244,1.171
1.176,2.0,3.246804714202881,0.0,0.0,-0.2445376217365265,-179.9762420654297,0.02436872571706772,0.0310549046844244,-562.1598510742188,-275.9420471191406,-6.265614032745361,0.9825241565704346,-0.017682548612356186,-562.3135375976562,-285.1652526855469,3.1695556640625,0.006686178036034107,-6.174577713012695,1.3453119993209839,1.176
1.181,2.0,3.2593941688537598,0.0,0.0,-0.24599149823188782,-179.97958374023438,-0.005750933662056923,0.0021279442589730024,-563.537353515625,-275.2097473144531,-7.0444655418396,-0.5871129631996155,0.013629811815917492,-563.7512817382812,-289.149169921875,3.195868492126465,0.007878878153860569,-6.91398286819458,-0.3938705027103424,1.181
1.186,2.0,3.2701199054718018,0.0,0.0,-0.24722807109355927,-179.97557067871094,-0.03521168977022171,-0.025956030935049057,-564.919189453125,-277.1375732421875,-7.642724990844727,-2.265024185180664,0.04446734860539436,-565.199462890625,-289.967529296875,3.2395758628845215,0.009255658835172653,-7.533413410186768,-2.077908754348755,1.186
1.191,2.0,3.2787041664123535,0.0,0.0,-0.24821379780769348,-179.96490478515625,-0.05716453120112419,-0.04892857372760773,-566.3182983398438,-281.6266784667969,-6.022597312927246,-3.4523823261260986,0.06540048122406006,-566.6422729492188,-287.63604736328125,3.278823137283325,0.00823595467954874,-6.24921989440918,-3.314934730529785,1.191
1.196,2.0,3.2886831760406494,0.0,0.0,-0.24938343465328217,-179.9564971923828,-0.02487044595181942,-0.012098031118512154,-567.7471923828125,-288.54266357421875,-9.884125709533691,-1.2221969366073608,0.037642862647771835,-568.0679321289062,-283.47509765625,3.333751916885376,0.01277241576462984,-9.338889122009277,-1.4314707517623901,1.196
1.201,2.0,3.2925119400024414,0.0,0.0,-0.24979126453399658,-179.95053100585938,-0.013129535131156445,0.0010537966154515743,-569.197998046875,-291.26336669921875,-9.640658378601074,-0.6681157946586609,0.02731286734342575,-569.47900390625,-281.3809509277344,3.3897571563720703,0.014183331280946732,-9.595393180847168,-0.7444513440132141,1.201
1.206,2.0,3.293327808380127,0.0,0.0,-0.2498677521944046,-179.9562225341797,0.053672295063734055,0.07012958824634552,-570.658203125,-292.5584716796875,-10.886855125427246,3.516556978225708,-0.03721500560641289,-570.8821411132812,-280.12713623046875,3.4411332607269287,0.016457291319966316,-10.693136215209961,3.090456008911133,1.206
1.211,2.0,3.2905445098876953,0.0,0.0,-0.2495218813419342,-179.9662322998047,0.04981151595711708,0.06528913229703903,-572.1038818359375,-286.875244140625,-8.958701133728027,2.810333013534546,-0.03433389216661453,-572.2969360351562,-284.8468933105469,3.4829776287078857,0.015477620996534824,-9.218867301940918,2.8383450508117676,1.211
1.216,2.0,3.2888782024383545,0.0,0.0,-0.24933481216430664,-179.9778594970703,0.046989746391773224,0.06336281448602676,-573.5232543945312,-281.8714599609375,-9.466657638549805,2.627168655395508,-0.030616682022809982,-573.7350463867188,-289.4861755371094,3.5224742889404297,0.01637306623160839,-9.429489135742188,2.6482863426208496,1.216
1.221,2.0,3.286496639251709,0.0,0.0,-0.24905332922935486,-179.97669982910156,-0.03887560963630676,-0.018940048292279243,-574.9179077148438,-276.9773864746094,-11.918790817260742,-2.8474974632263184,0.05881117284297943,-575.195068359375,-293.6968994140625,3.5735583305358887,0.01993556320667267,-11.54539680480957,-2.297919273376465,1.221
1.226,2.0,3.2790393829345703,0.0,0.0,-0.24815456569194794,-179.9729461669922,-0.02322075329720974,-0.003243247978389263,-576.3106079101562,-279.5910339355469,-10.374845504760742,-1.2757676839828491,0.04319826140999794,-576.6487426757812,-288.7738342285156,3.6325106620788574,0.01997750625014305,-10.55042839050293,-1.37798273563385,1.226
1.231,2.0,3.2709012031555176,0.0,0.0,-0.24720345437526703,-179.9651336669922,-0.03910147026181221,-0.015809038653969765,-577.7119750976562,-280.7320556640625,-12.686365127563477,-2.3736698627471924,0.062393903732299805,-578.0825805664062,-285.4318542480469,3.6880075931549072,0.023292433470487595,-12.365973472595215,-2.2741010189056396,1.231
1.236,2.0,3.2581264972686768,0.0,0.0,-0.24568866193294525,-179.962158203125,0.0018827661406248808,0.025130119174718857,-579.1213989257812,-282.66851806640625,-11.202637672424316,0.3603043854236603,0.021364586427807808,-579.4927978515625,-279.7957763671875,3.736680269241333,0.023247353732585907,-11.377138137817383,0.09686382114887238,1.236
1.241,2.0,3.2448983192443848,0.0,0.0,-0.24414671957492828,-179.96441650390625,0.023863403126597404,0.05085121840238571,-580.52880859375,-280.7103576660156,-13.791088104248047,1.4951183795928955,0.0031244128476828337,-580.8870239257812,-278.2090759277344,3.7952911853790283,0.026987815275788307,-13.428996086120605,1.3552929162979126,1.241
1.246,2.0,3.226451873779297,0.0,0.0,-0.24196842312812805,-179.96522521972656,0.0005389046855270863,0.0282606054097414,-581.9175415039062,-275.77606201171875,-12.567028999328613,-0.14464959502220154,0.027182796970009804,-582.277099609375,-277.8937683105469,3.864777088165283,0.027721701189875603,-12.696324348449707,0.005344662815332413,1.246
1.251,2.0,3.206278085708618,0.0,0.0,-0.23961052298545837,-179.96347045898438,-0.013303711079061031,0.013736572116613388,-583.2880249023438,-272.98876953125,-10.923049926757812,-0.875963032245636,0.0403439924120903,-583.658447265625,-275.2044372558594,3.914339065551758,0.027040282264351845,-11.189042091369629,-0.7878322005271912,1.251
