time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
6.815,2.0,-0.19726790487766266,0.0,0.11500000208616257,0.1226222887635231,-177.53076171875,0.015658851712942123,0.01209134142845869,331.50360107421875,141.89755249023438,0.1559625267982483,0.7443916201591492,-0.01922636292874813,331.1388244628906,139.0424041748047,-0.4083373248577118,-0.0035675105173140764,-0.02836250700056553,0.8989604711532593,6.815
6.82,2.0,-0.19328579306602478,0.0,0.11500000208616257,0.12209220230579376,-178.7591094970703,-0.029937317594885826,-0.03346681967377663,332.21563720703125,142.7478790283203,-0.3082515001296997,-2.013770341873169,0.026407813653349876,331.8274841308594,136.85244750976562,-0.4153669476509094,-0.0035295032430440187,-0.26626813411712646,-1.7224972248077393,6.82
6.825,2.0,-0.18878087401390076,0.0,0.11500000208616257,0.12151755392551422,-179.3639373779297,-0.06186485290527344,-0.06541343033313751,332.9186096191406,139.17022705078125,-0.20730891823768616,-3.735928773880005,0.05831627920269966,332.5184631347656,139.09506225585938,-0.4083682596683502,-0.003548575798049569,-0.21615280210971832,-3.5345852375030518,6.825
6.83,2.0,-0.18408849835395813,0.0,0.11500000208616257,0.12092696875333786,-179.66403198242188,-0.02166438288986683,-0.024842245504260063,333.5943908691406,132.47926330566406,-0.4829135239124298,-0.9360706806182861,0.018486520275473595,333.2299499511719,144.42608642578125,-0.39826610684394836,-0.0031778619159013033,-0.4428994655609131,-1.1959221363067627,6.83
6.835,2.0,-0.17983794212341309,0.0,0.11500000208616257,0.12039558589458466,-179.81605529785156,0.009233805350959301,0.007353285793215036,334.24871826171875,129.78004455566406,-1.483420491218567,0.7844057083129883,-0.011114325374364853,333.95660400390625,145.93138122558594,-0.3832222521305084,-0.0018805197905749083,-1.3273423910140991,0.5863728523254395,6.835
6.84,2.0,-0.17753714323043823,0.0,0.11500000208616257,0.1201038509607315,-179.8961181640625,0.025515975430607796,0.024141551926732063,334.8994445800781,130.39193725585938,-1.7380107641220093,1.616412878036499,-0.026890398934483528,334.6827087402344,144.74778747558594,-0.3804904818534851,-0.0013744239695370197,-1.6764105558395386,1.5134087800979614,6.84
6.845,2.0,-0.17631222307682037,0.0,0.11500000208616257,0.11993388831615448,-179.94505310058594,0.05808193236589432,0.05453411862254143,335.558349609375,132.70065307617188,0.26490411162376404,3.5698065757751465,-0.06162974610924721,335.39849853515625,142.09881591796875,-0.38811296224594116,-0.0035478135105222464,-0.026293106377124786,3.364166498184204,6.845
6.85,2.0,-0.17197908461093903,0.0,0.11500000208616257,0.11937777698040009,-179.97174072265625,0.01969175413250923,0.016895841807127,336.23663330078125,137.62925720214844,-0.9742031693458557,0.8827922344207764,-0.022487666457891464,336.08990478515625,135.73953247070312,-0.3923068642616272,-0.0027959116268903017,-0.8320167064666748,1.130929708480835,6.85
6.855,2.0,-0.16805149614810944,0.0,0.11500000208616257,0.1188940778374672,-179.98446655273438,-0.0018703194800764322,-0.004653135780245066,336.92889404296875,139.00038146972656,-0.718452513217926,-0.2543204426765442,-0.0009124968200922012,336.7612609863281,133.28912353515625,-0.38261717557907104,-0.0027828163001686335,-0.735487163066864,-0.11579541116952896,6.855
6.86,2.0,-0.16416285932064056,0.0,0.11500000208616257,0.11841589212417603,-179.98793029785156,-0.018284553661942482,-0.020795883610844612,337.6217041015625,138.2715606689453,-1.066710114479065,-1.1594715118408203,0.0157732255756855,337.4266357421875,132.9242706298828,-0.38350972533226013,-0.0025113290175795555,-1.017026662826538,-1.0551037788391113,6.86
6.865,2.0,-0.16059665381908417,0.0,0.11500000208616257,0.11798014491796494,-179.9869384765625,-0.019062062725424767,-0.021321794018149376,338.3062744140625,136.00430297851562,-1.314495325088501,-1.0928781032562256,0.016802331432700157,338.0950927734375,134.21002197265625,-0.38455164432525635,-0.0022597310598939657,-1.2698750495910645,-1.08910071849823,6.865
6.87,2.0,-0.1573818475008011,0.0,0.11500000208616257,0.11758837103843689,-179.984375,-0.015073024667799473,-0.017387546598911285,338.97943115234375,133.71273803710938,-1.283705234527588,-0.8230496644973755,0.01275850273668766,338.7703857421875,135.62147521972656,-0.38628172874450684,-0.0023145219311118126,-1.2816307544708252,-0.8496547341346741,6.87
6.875,2.0,-0.1540641486644745,0.0,0.11500000208616257,0.11718445271253586,-179.9856719970703,0.014172931201756,0.013018936850130558,339.6422119140625,131.7832794189453,-2.3878586292266846,1.0216413736343384,-0.015326926484704018,339.4515075683594,136.62033081054688,-0.3833279013633728,-0.0011539951665326953,-2.2219245433807373,0.8345116972923279,6.875
6.88,2.0,-0.15236401557922363,0.0,0.11500000208616257,0.11698197573423386,-179.9867706298828,0.003858227049931884,0.002706375438719988,340.3046875,132.97019958496094,-1.9486918449401855,0.1685848832130432,-0.00501007866114378,340.1298828125,135.0508270263672,-0.36757954955101013,-0.0011518514947965741,-1.989676833152771,0.23517754673957825,6.88
6.885,2.0,-0.1509089320898056,0.0,0.11500000208616257,0.116800956428051,-179.99229431152344,0.031361013650894165,0.029059527441859245,340.9700622558594,133.140869140625,-0.7329252362251282,1.9834461212158203,-0.033662497997283936,340.8034362792969,134.4739990234375,-0.35534903407096863,-0.0023014862090349197,-0.9214379787445068,1.8086193799972534,6.885
6.89,2.0,-0.14768950641155243,0.0,0.11500000208616257,0.11640354990959167,0.0013592076720669866,0.025680111721158028,0.027042312547564507,341.6434326171875,135.68992614746094,-4.2794623374938965,1.4268662929534912,-0.024317912757396698,341.46514892578125,130.92662048339844,-0.34177497029304504,0.001362200709991157,-3.775758981704712,1.4650415182113647,6.89
6.895,2.0,-0.14948900043964386,0.0,0.11500000208616257,0.1166343092918396,-89.99850463867188,-0.018012911081314087,-0.01798797957599163,342.3305358886719,138.5756378173828,-2.0317161083221436,-1.3328208923339844,0.018037842586636543,342.1134948730469,128.82382202148438,-0.3240923285484314,2.4931789084803313e-05,-2.2933225631713867,-1.0530346632003784,6.895
6.9,2.0,-0.15024758875370026,0.0,0.11500000208616257,0.11670530587434769,-134.9990234375,0.0020604811143130064,0.0010698994155973196,343.0182800292969,136.87269592285156,-1.3025189638137817,0.23657749593257904,-0.003051062813028693,342.7630310058594,130.62486267089844,-0.31890156865119934,-0.0009905816987156868,-1.4511396884918213,0.10761626809835434,6.9
6.905,2.0,-0.14917002618312836,0.0,0.11500000208616257,0.11655731499195099,22.49886131286621,0.011876185424625874,0.012003173120319843,343.70263671875,136.86083984375,-2.3029401302337646,0.7313076853752136,-0.011749197728931904,343.4148864746094,130.20895385742188,-0.30166181921958923,0.00012698772479780018,-2.1751699447631836,0.6689385175704956,6.905
6.91,2.0,-0.14931723475456238,0.0,0.11500000208616257,0.11657156050205231,101.24927520751953,-0.008060111664235592,-0.006929843220859766,344.39056396484375,138.0641326904297,-2.7590255737304688,-0.6076781749725342,0.00919037964195013,344.0626220703125,129.1039276123047,-0.28189072012901306,0.001130268326960504,-2.671447277069092,-0.4800165295600891,6.91
6.915,2.0,-0.15114738047122955,0.0,0.11500000208616257,0.11678433418273926,-39.36485290527344,-0.06780902296304703,-0.06617962568998337,345.0793762207031,137.5638885498047,-2.7272651195526123,-4.278416633605957,0.06943842023611069,344.71136474609375,130.172119140625,-0.2602015733718872,0.0016293971566483378,-2.7188925743103027,-3.8985767364501953,6.915
6.92,2.0,-0.15398767590522766,0.0,0.11500000208616257,0.11710910499095917,-109.66675567626953,-0.03983798995614052,-0.040131837129592896,345.74859619140625,131.3682861328125,-0.7011668682098389,-2.074568271636963,0.03954414650797844,345.3832092285156,137.15736389160156,-0.25191038846969604,-0.0002938458346761763,-1.0038257837295532,-2.2569689750671387,6.92
6.925,2.0,-0.15408855676651,0.0,0.11500000208616257,0.11709000915288925,-144.8246612548828,0.038870375603437424,0.037629466503858566,346.3935852050781,127.40882110595703,-0.23674410581588745,2.778838634490967,-0.04011128097772598,346.080322265625,140.93397521972656,-0.2544286847114563,-0.0012409067712724209,-0.3518063426017761,2.2752578258514404,6.925
6.93,2.0,-0.1521436721086502,0.0,0.11500000208616257,0.11683724820613861,-162.41217041015625,0.0571373887360096,0.05640963092446327,347.04095458984375,130.85162353515625,-0.7544389367103577,3.4128916263580322,-0.05786515027284622,346.7726135253906,136.8173828125,-0.2443470060825348,-0.0007277578697539866,-0.6940440535545349,3.299128293991089,6.93
6.935,2.0,-0.15048885345458984,0.0,0.11500000208616257,0.11663423478603363,8.787830352783203,0.04505816474556923,0.04692067205905914,347.7112121582031,136.17938232421875,-3.029402017593384,2.4934840202331543,-0.043195657432079315,347.43939208984375,131.0444793701172,-0.2368963062763214,0.001862507313489914,-2.67909836769104,2.5740482807159424,6.935
6.94,2.0,-0.15269097685813904,0.0,0.11500000208616257,0.11690318584442139,94.3875732421875,0.006496830377727747,0.009681064635515213,348.4064636230469,140.9593505859375,-3.412992238998413,0.09055695682764053,-0.0033125965856015682,348.08270263671875,127.0718002319336,-0.21398019790649414,0.0031842340249568224,-3.302908420562744,0.33890607953071594,6.94
6.945,2.0,-0.15757881104946136,0.0,0.11500000208616257,0.11747567355632782,-42.80374526977539,-0.05426109954714775,-0.05269954353570938,349.11529541015625,142.3063201904297,-1.5790778398513794,-3.532829523086548,0.05582265928387642,348.71832275390625,127.15959167480469,-0.21082530915737152,0.0015615588054060936,-1.837652564048767,-3.145656108856201,6.945
6.95,2.0,-0.16051088273525238,0.0,0.11500000208616257,0.11778835207223892,-111.39215087890625,-0.05103441700339317,-0.04829349368810654,349.8119201660156,137.33847045898438,-2.7028322219848633,-2.905287265777588,0.05377533659338951,349.3708801269531,132.7389678955078,-0.19289037585258484,0.0027409212198108435,-2.5730555057525635,-2.929324150085449,6.95
6.955,2.0,-0.16473804414272308,0.0,0.11500000208616257,0.11826954782009125,-145.68472290039062,-0.016049763187766075,-0.010983077809214592,350.4855041503906,132.96731567382812,-4.404275894165039,-0.6695839166641235,0.02111644856631756,350.05120849609375,138.2811279296875,-0.17714431881904602,0.005066685378551483,-4.1295928955078125,-0.8955578804016113,6.955
6.96,2.0,-0.17267253994941711,0.0,0.11500000208616257,0.1191936731338501,-162.83169555664062,0.0020914473570883274,0.004343266598880291,351.14910888671875,132.55838012695312,-1.2261242866516113,0.26929813623428345,0.00016037188470363617,350.750732421875,140.98715209960938,-0.176764577627182,0.0022518192417919636,-1.6616445779800415,0.15281254053115845,6.96
6.965,2.0,-0.17712445557117462,0.0,0.11500000208616257,0.11966238915920258,-171.41343688964844,0.05151088535785675,0.05156887695193291,351.8138427734375,133.20668029785156,0.22731074690818787,3.2972536087036133,-0.051452890038490295,351.4563903808594,141.2288818359375,-0.18461979925632477,5.799269274575636e-05,-0.056032564491033554,2.982809543609619,6.965
6.97,2.0,-0.1775398552417755,0.0,0.11500000208616257,0.11965492367744446,-175.70323181152344,-0.0016895338194444776,-0.0002020760002778843,352.4945983886719,138.10797119140625,-1.505414366722107,-0.43717655539512634,0.0031769918277859688,352.1471862792969,136.1178741455078,-0.1846046894788742,0.0014874578919261694,-1.288007140159607,-0.09517794102430344,6.97
6.975,2.0,-0.1792508363723755,0.0,0.11500000208616257,0.1198309063911438,-177.84921264648438,0.006667010020464659,0.00895057711750269,353.18536376953125,138.17904663085938,-1.9032857418060303,0.4378737211227417,-0.004383443389087915,352.8290100097656,136.52432250976562,-0.18183591961860657,0.002283566864207387,-1.8109939098358154,0.38456854224205017,6.975
6.98,2.0,-0.18239548802375793,0.0,0.11500000208616257,0.120173379778862,-178.91891479492188,-0.020187078043818474,-0.019893398508429527,353.8794860839844,139.25405883789062,0.15100550651550293,-1.3292889595031738,0.02048075944185257,353.510986328125,136.30154418945312,-0.18231654167175293,0.0002936806413345039,-0.14329443871974945,-1.1579030752182007,6.98
6.985,2.0,-0.18281105160713196,0.0,0.11500000208616257,0.12017052620649338,-179.45449829101562,0.0025216625072062016,0.005049614701420069,354.56964111328125,137.2185821533203,-2.210883855819702,0.3006458878517151,6.289645170909353e-06,354.1981506347656,138.19082641601562,-0.173788383603096,0.002527952194213867,-1.9007456302642822,0.1547909677028656,6.985
6.99,2.0,-0.18595199286937714,0.0,0.11500000208616257,0.12051821500062943,-179.71746826171875,-0.030414240434765816,-0.028010059148073196,355.25787353515625,137.9344482421875,-1.6006810665130615,-1.9436938762664795,0.032818425446748734,354.8897705078125,138.41354370117188,-0.17200250923633575,0.002404182916507125,-1.6456907987594604,-1.7338452339172363,6.99
6.995,2.0,-0.18944264948368073,0.0,0.11500000208616257,0.12088972330093384,-179.85142517089844,0.012126856483519077,0.014393645338714123,355.9399719238281,135.40835571289062,-1.28510320186615,0.9936701655387878,-0.009860067628324032,355.5920104980469,141.8007354736328,-0.16041891276836395,0.002266788622364402,-1.3391913175582886,0.720918595790863,6.995
7.0,2.0,-0.19274725019931793,0.0,0.11500000208616257,0.12123382836580276,-179.92266845703125,0.027661757543683052,0.03014092706143856,356.6217346191406,136.97776794433594,-1.4474836587905884,1.7018908262252808,-0.025182586163282394,356.29864501953125,141.00885009765625,-0.157403826713562,0.002479169750586152,-1.4312398433685303,1.6037936210632324,7.0
7.005,2.0,-0.196299746632576,0.0,0.11500000208616257,0.12160713970661163,0.037402115762233734,0.02956925518810749,0.03318457677960396,357.31597900390625,140.098876953125,-2.3622794151306152,1.7074089050292969,-0.025953931733965874,356.9969177246094,138.75511169433594,-0.15242762863636017,0.0036153229884803295,-2.222623586654663,1.697047233581543,7.005
7.01,2.0,-0.201574444770813,0.0,0.11500000208616257,0.12218737602233887,-89.98117065429688,-0.005469000432640314,-0.003053920576348901,358.0272216796875,143.67796325683594,-0.8972815871238708,-0.5524134635925293,0.007884079590439796,357.6842041015625,136.5895233154297,-0.14902621507644653,0.0024150796234607697,-1.0960829257965088,-0.32746732234954834,7.01
7.015,2.0,-0.20538835227489471,0.0,0.11500000208616257,0.12257428467273712,45.00893783569336,0.00337990396656096,0.005542925093322992,358.7452392578125,143.54917907714844,-0.6873432397842407,0.2395099252462387,-0.0012168829562142491,358.3699645996094,137.52687072753906,-0.13836553692817688,0.0021630211267620325,-0.7486541271209717,0.18281219899654388,7.015
7.02,2.0,-0.20849990844726562,0.0,0.11500000208616257,0.12288153171539307,-67.49386596679688,-0.012906716205179691,-0.010161150246858597,359.4649658203125,144.21458435058594,-1.1565611362457275,-0.8560574650764465,0.015652282163500786,359.0576171875,137.53338623046875,-0.1315869837999344,0.002745566191151738,-1.0953750610351562,-0.7521705031394958,7.02
7.025,2.0,-0.212330162525177,0.0,0.11500000208616257,0.12327905744314194,56.253047943115234,0.009153356775641441,0.014328009448945522,360.1837158203125,143.4337158203125,-3.104120969772339,0.6605747938156128,-0.003978703636676073,359.75048828125,139.26182556152344,-0.11873000860214233,0.005174652673304081,-2.802809000015259,0.5193002223968506,7.025
7.03,2.0,-0.21992309391498566,0.0,0.11500000208616257,0.12413038313388824,118.1250228881836,0.010338573716580868,0.013592654839158058,360.90673828125,145.39161682128906,-0.5690066814422607,0.5889835357666016,-0.007084493059664965,360.44732666015625,139.43858337402344,-0.10707539319992065,0.003254080656915903,-0.9040770530700684,0.5820152163505554,7.03
7.035,2.0,-0.22541092336177826,0.0,0.11500000208616257,0.12469516694545746,-30.934650421142578,-0.02594630792737007,-0.024148447439074516,361.63848876953125,146.98492431640625,0.36802807450294495,-1.7344189882278442,0.027744168415665627,361.1432800292969,139.0237579345703,-0.11350156366825104,0.0017978597898036242,0.17721229791641235,-1.5027755498886108,7.035
7.04,2.0,-0.22827517986297607,0.0,0.11500000208616257,0.12494773417711258,-105.46219635009766,-0.01701413467526436,-0.013892140239477158,362.36651611328125,144.68865966796875,-0.9464974403381348,-0.9174380898475647,0.02013612724840641,361.8466491699219,141.7725830078125,-0.10375064611434937,0.0031219939701259136,-0.7779409289360046,-0.9759719371795654,7.04
7.045,2.0,-0.2325943112373352,0.0,0.11500000208616257,0.125392884016037,-142.72402954101562,-0.014148169197142124,-0.010825416073203087,363.086669921875,143.5858154296875,-0.7827829122543335,-0.7826747894287109,0.01747092232108116,362.5621032714844,143.9735107421875,-0.10026343166828156,0.0033227528911083937,-0.7820566892623901,-0.8020045161247253,7.045
7.05,2.0,-0.23752601444721222,0.0,0.11500000208616257,0.12590117752552032,-161.35487365722656,-0.0021810985635966063,0.002532508224248886,363.80224609375,142.806640625,-1.7740204334259033,-0.031245971098542213,0.006894705351442099,363.2878723144531,145.9431610107422,-0.0851539671421051,0.004713607020676136,-1.6252259016036987,-0.10832182317972183,7.05
7.055,2.0,-0.2446538805961609,0.0,0.11500000208616257,0.12667131423950195,-170.67015075683594,-0.0013831270625814795,0.002251621335744858,364.5184631347656,143.53065490722656,-0.2595170736312866,-0.05631781741976738,0.0050178756937384605,364.0210266113281,147.090087890625,-0.07447951287031174,0.003634748514741659,-0.4643734097480774,-0.061518214643001556,7.055
7.06,2.0,-0.2506312429904938,0.0,0.11500000208616257,0.12728196382522583,-175.3312530517578,0.021325277164578438,0.02453109435737133,365.2377014160156,144.06353759765625,-0.09810929000377655,1.3848272562026978,-0.018119458109140396,364.7589111328125,147.8922119140625,-0.07972352206707001,0.0032058183569461107,-0.15304891765117645,1.2401926517486572,7.06
7.065,2.0,-0.255740761756897,0.0,0.11500000208616257,0.12778928875923157,-177.6648406982422,0.021035024896264076,0.026190705597400665,365.9659423828125,146.69668579101562,-1.9327541589736938,1.207934856414795,-0.015879344195127487,365.4938049316406,146.3799591064453,-0.07939700037240982,0.005155680235475302,-1.665798544883728,1.2111605405807495,7.065
7.07,2.0,-0.2636157274246216,0.0,0.11500000208616257,0.12863725423812866,-178.82923889160156,-0.012919699773192406,-0.00899436417967081,366.70867919921875,149.7803497314453,-0.15973888337612152,-0.9639217853546143,0.016845034435391426,366.22271728515625,145.37744140625,-0.07134433835744858,0.003925335593521595,-0.38564786314964294,-0.7464134693145752,7.07
7.075,2.0,-0.27025583386421204,0.0,0.11500000208616257,0.12931138277053833,-179.4123992919922,0.004790059756487608,0.008731862530112267,367.45599365234375,149.26089477539062,-0.41684937477111816,0.3893182873725891,-0.0008482568082399666,366.9555969238281,147.37158203125,-0.07527019083499908,0.003941802773624659,-0.4121691584587097,0.27574512362480164,7.075
7.08,2.0,-0.2766878604888916,0.0,0.11500000208616257,0.12996309995651245,-179.69757080078125,-0.03970962390303612,-0.036614932119846344,368.2059326171875,150.47000122070312,0.5137795805931091,-2.5602567195892334,0.04280431568622589,367.6932678222656,147.6470489501953,-0.0738130584359169,0.00309469155035913,0.37488728761672974,-2.27665638923645,7.08
7.085,2.0,-0.28186237812042236,0.0,0.11500000208616257,0.13045772910118103,-179.84202575683594,0.0072581032291054726,0.010718245059251785,368.94830322265625,147.14505004882812,-0.03854154795408249,0.7386981844902039,-0.0037979616317898035,368.4447021484375,152.0420684814453,-0.08074838668107986,0.003460141597315669,0.023472774773836136,0.43716269731521606,7.085
7.09,2.0,-0.28736624121665955,0.0,0.11500000208616257,0.13099709153175354,-179.91831970214844,0.026059430092573166,0.029243992641568184,369.68804931640625,148.48025512695312,0.27701637148857117,1.6292349100112915,-0.022874865680933,369.20465087890625,151.9611053466797,-0.08781135827302933,0.0031845634803175926,0.2389848232269287,1.5100277662277222,7.09
7.095,2.0,-0.2925751805305481,0.0,0.11500000208616257,0.13149473071098328,-179.95516967773438,-0.005483290646225214,-0.0027212153654545546,370.4397277832031,151.57386779785156,0.5454853773117065,-0.5148223042488098,0.008245366625487804,369.9585266113281,149.99110412597656,-0.09813067317008972,0.002762075513601303,0.4995103180408478,-0.3123372793197632,7.095
7.1,2.0,-0.2971332371234894,0.0,0.11500000208616257,0.13191112875938416,-179.9759979248047,0.014495309442281723,0.017303597182035446,371.1973571777344,151.49989318847656,0.5322303771972656,0.963010311126709,-0.011687022633850574,370.71148681640625,150.98655700683594,-0.09654173254966736,0.002808286575600505,0.5273223519325256,0.8354755640029907,7.1
7.105,2.0,-0.3016716539859772,0.0,0.11500000208616257,0.13232633471488953,-179.98526000976562,-0.005735122598707676,-0.002490782644599676,371.96051025390625,153.3850555419922,0.12132872641086578,-0.4617168605327606,0.008979462087154388,371.463623046875,150.052490234375,-0.10080263018608093,0.003244339721277356,0.18222777545452118,-0.3319975733757019,7.105
7.11,2.0,-0.30690503120422363,0.0,0.11500000208616257,0.13282401859760284,-179.9874267578125,-0.016140952706336975,-0.011432943865656853,372.7275390625,153.41371154785156,-1.1376621723175049,-0.9907644987106323,0.020848961547017097,372.2173156738281,151.19781494140625,-0.10321810096502304,0.004708008840680122,-0.9396786689758301,-0.9248877763748169,7.11
7.115,2.0,-0.31451383233070374,0.0,0.11500000208616257,0.13360506296157837,-179.98709106445312,-0.010662066750228405,-0.006977603305131197,373.49273681640625,152.7978057861328,0.30584007501602173,-0.5658144950866699,0.0143465306609869,372.9808654785156,153.7183380126953,-0.09757024049758911,0.0036844639107584953,0.1190122738480568,-0.6017218232154846,7.115
7.12,2.0,-0.32113412022590637,0.0,0.11500000208616257,0.13424527645111084,-179.9876708984375,0.0033377655781805515,0.00603687996044755,374.2557373046875,152.46768188476562,0.9588999152183533,0.296220988035202,-0.0006386512541212142,373.7546691894531,155.45877075195312,-0.10698889195919037,0.0026991143822669983,0.8329166769981384,0.2064266949892044,7.12
7.125,2.0,-0.32613199949264526,0.0,0.11500000208616257,0.1346885710954666,-179.99032592773438,0.015003619715571404,0.016256583854556084,375.02044677734375,153.2606964111328,1.9700497388839722,0.946804404258728,-0.013750656507909298,374.5323791503906,155.60206604003906,-0.12374243140220642,0.0012529636733233929,1.7994799613952637,0.8727666139602661,7.125
7.13,2.0,-0.3287105858325958,0.0,0.11500000208616257,0.13484252989292145,-179.9935760498047,0.013618206605315208,0.01657826639711857,375.7914733886719,154.83642578125,0.21475282311439514,0.7748711109161377,-0.010658146813511848,375.3063659667969,154.2621612548828,-0.12002912908792496,0.00296005979180336,0.45246192812919617,0.7846606969833374,7.13
7.135,2.0,-0.33341068029403687,0.0,0.11500000208616257,0.1352701187133789,-179.99160766601562,-0.0211657602339983,-0.018918970599770546,376.5712585449219,156.70437622070312,1.2735884189605713,-1.4384738206863403,0.023412548005580902,376.0753479003906,153.48486328125,-0.12054862082004547,0.0022467889357358217,1.1504194736480713,-1.2161604166030884,7.135
7.14,2.0,-0.33755165338516235,0.0,0.11500000208616257,0.13561338186264038,-179.98960876464844,-0.008521310985088348,-0.00661823945119977,377.3497314453125,155.02281188964844,1.3086729049682617,-0.39767691493034363,0.010424382984638214,376.8500671386719,155.91897583007812,-0.13318003714084625,0.0019030716503039002,1.2849349975585938,-0.47952526807785034,7.14
7.145,2.0,-0.34110984206199646,0.0,0.11500000208616257,0.13588641583919525,-179.98814392089844,-0.0038690075743943453,-0.002655576216056943,378.1232604980469,154.49490356445312,1.8719137907028198,-0.1780223846435547,0.005082438699901104,377.633056640625,157.04421997070312,-0.13987499475479126,0.0012134311255067587,1.7838671207427979,-0.20817266404628754,7.145
7.15,2.0,-0.34358280897140503,0.0,0.11500000208616257,0.1360282599925995,-179.98764038085938,0.0007901693461462855,0.00305942352861166,378.89501953125,154.2552032470703,0.8277359008789062,0.09075278043746948,0.001479084836319089,378.4197998046875,157.5559844970703,-0.13754354417324066,0.0022692540660500526,0.97115558385849,0.060860227793455124,7.15
7.155,2.0,-0.34747079014778137,0.0,0.11500000208616257,0.1363491266965866,-179.98297119140625,-0.027899250388145447,-0.02570374682545662,379.667724609375,154.73594665527344,1.185938835144043,-1.7662410736083984,0.030094752088189125,379.20855712890625,157.8830108642578,-0.13537105917930603,0.002195502631366253,1.1537213325500488,-1.5835310220718384,7.155
7.16,2.0,-0.35160353779792786,0.0,0.11500000208616257,0.1366891711950302,-179.9867706298828,0.03527858853340149,0.039756521582603455,380.4344482421875,152.4176483154297,-0.7767136693000793,2.456089973449707,-0.030800653621554375,380.0072937011719,160.98834228515625,-0.12469012290239334,0.00447793398052454,-0.4871484637260437,2.0521278381347656,7.16
7.165,2.0,-0.3592483699321747,0.0,0.11500000208616257,0.13745559751987457,0.002711585024371743,0.05757807195186615,0.06105521321296692,381.2097473144531,156.8128204345703,0.7733302116394043,3.448955535888672,-0.05410093069076538,380.8048095703125,158.5221710205078,-0.11922138929367065,0.0034771419595927,0.5842584371566772,3.3092727661132812,7.165
7.17,2.0,-0.3661934733390808,0.0,0.11500000208616257,0.1381097137928009,89.99497985839844,0.021819069981575012,0.022601418197155,382.01275634765625,163.1332244873047,3.1137495040893555,0.9960143566131592,-0.021036721765995026,381.58282470703125,153.6554718017578,-0.12442008405923843,0.000782348623033613,2.734325885772705,1.2273402214050293,7.17
7.175,2.0,-0.3690371811389923,0.0,0.11500000208616257,0.13826140761375427,134.99563598632812,-0.025673074647784233,-0.024543514475226402,382.8349914550781,165.32284545898438,2.093937635421753,-1.8097409009933472,0.026802636682987213,382.344970703125,151.61029052734375,-0.1390213966369629,0.0011295606382191181,2.189995765686035,-1.5060327053070068,7.175
7.18,2.0,-0.3716474771499634,0.0,0.11500000208616257,0.1384086310863495,-22.50177764892578,-0.01631661131978035,-0.01596744917333126,383.65460205078125,162.99501037597656,2.856867790222168,-0.8936480283737183,0.01666577346622944,383.1109924316406,154.2737274169922,-0.14723250269889832,0.00034916261211037636,2.7568371295928955,-0.9548864960670471,7.18
7.185,2.0,-0.3731433153152466,0.0,0.11500000208616257,0.13841979205608368,-101.24638366699219,-0.02734755538403988,-0.0260799340903759,384.46478271484375,161.39671325683594,1.6994946002960205,-1.6465284824371338,0.028615174815058708,383.8870849609375,155.8425750732422,-0.15838709473609924,0.001267620944418013,1.8580960035324097,-1.5773640871047974,7.185
7.19,2.0,-0.37584957480430603,0.0,0.11500000208616257,0.13858595490455627,-140.61558532714844,-0.022149521857500076,-0.020125769078731537,385.2644348144531,158.9613037109375,1.0539015531539917,-1.228920817375183,0.024173276498913765,384.6749267578125,158.7215118408203,-0.1695270836353302,0.0020237534772604704,1.1745307445526123,-1.2637650966644287,7.19
7.195,2.0,-0.3800058364868164,0.0,0.11500000208616257,0.13892120122909546,-160.30372619628906,0.019842932000756264,0.02064034529030323,386.0540466308594,157.228271484375,2.296017646789551,1.4235994815826416,-0.019045518711209297,385.4762268066406,161.29124450683594,-0.17843088507652283,0.0007974141044542193,2.1277945041656494,1.154862880706787,7.195
7.2,2.0,-0.38269180059432983,0.0,0.11500000208616257,0.13906525075435638,-170.1514892578125,0.02510874718427658,0.02561284601688385,386.84637451171875,159.28416442871094,2.210592031478882,1.4772632122039795,-0.024604646489024162,386.27728271484375,159.48817443847656,-0.18983055651187897,0.0005041001713834703,2.1981723308563232,1.4450231790542603,7.2
7.205,2.0,-0.38470497727394104,0.0,0.11500000208616257,0.13913494348526,-175.0754852294922,0.003452179254963994,0.0035354660358279943,387.6502990722656,161.78758239746094,2.5304622650146484,0.05026751756668091,-0.0033688924740999937,387.0675964355469,157.11436462402344,-0.1951555460691452,8.32867735880427e-05,2.480618953704834,0.18974308669567108,7.205
7.21,2.0,-0.38603338599205017,0.0,0.11500000208616257,0.13912440836429596,-177.5352783203125,-0.013118322007358074,-0.013121126219630241,388.46014404296875,162.0933837890625,2.290961742401123,-0.8672760725021362,0.013115518726408482,387.8520812988281,156.7519989013672,-0.21249784529209137,-2.8038436994393123e-06,2.319410562515259,-0.7615741491317749,7.21
7.215,2.0,-0.3871644139289856,0.0,0.11500000208616257,0.13909398019313812,-178.7626953125,-0.01691272482275963,-0.019129494205117226,389.26666259765625,160.7797088623047,4.151798248291016,-0.9946713447570801,0.014695954509079456,388.6395263671875,157.98788452148438,-0.23008185625076294,-0.0022167700808495283,3.8769400119781494,-0.9713616371154785,7.215
